,0,1,2
3558,7,,"('e', 'e')"
3559,62,,"('f', 'b')"
3560,16,,"('f', 'b')"
3561,20,,"('i', 'g')"
3562,11,,"('i', 'l')"
3563,17,,"('i', 'i')"
3564,20,,"('g', 'g')"
3565,5,,"('l', 'l')"
3566,17,,"('g', 'g')"
3567,7,,"('l', 'i')"
3568,7,,"('l', 'l')"
3569,29,,"('o', 'e')"
3570,11,,"('b', 'b')"
3571,7,,"('i', 'i')"
3572,14,,"('l', 'g')"
3573,6,,"('l', 'l')"
3574,7,,"('g', 'g')"
3575,16,,"('a', 'e')"
3576,7,,"('b', 'b')"
3577,11,,"('i', 'g')"
3578,10,,"('l', 'i')"
3579,17,,"('l', 'g')"
3580,6,,"('l', 'i')"
3581,21,,"('g', 'g')"
3582,7,,"('i', 'l')"
3583,9,,"('i', 'i')"
3584,14,,"('l', 'l')"
3585,6,,"('g', 'g')"
3586,7,,"('l', 'l')"
3587,17,,"('o', 'o')"
3588,7,,"('e', 'e')"
3589,22,,"('b', 'b')"
3590,14,,"('f', 'b')"
3591,10,,"('f', 'b')"
3592,6,,"('g', 'g')"
3593,5,,"('e', 'e')"
3594,7,,"('b', 'b')"
3595,24,,"('f', 'b')"
3596,22,,"('f', 'b')"
3597,19,,"('f', 'b')"
3598,16,,"('f', 'b')"
3599,7,,"('e', 'e')"
3600,38,,"('f', 'b')"
3601,23,,"('f', 'b')"
3602,14,,"('f', 'b')"
3603,13,,"('f', 'b')"
3604,7,,"('i', 'i')"
3605,27,,"('l', 'g')"
3606,17,,"('l', 'i')"
3607,7,,"('l', 'l')"
3608,6,,"('g', 'g')"
3609,10,,"('l', 'l')"
3610,11,,"('g', 'g')"
3611,7,,"('d', 'd')"
3612,7,,"('e', 'e')"
3613,6,,"('b', 'b')"
3614,17,,"('e', 'e')"
3615,7,,"('b', 'b')"
3616,34,,"('f', 'b')"
3617,17,,"('f', 'b')"
3618,24,,"('f', 'b')"
3619,6,,"('e', 'e')"
3620,7,,"('b', 'b')"
3621,10,,"('f', 'b')"
3622,14,,"('f', 'b')"
3623,17,,"('i', 'i')"
3624,7,,"('g', 'g')"
3625,5,,"('l', 'l')"
3626,6,,"('g', 'i')"
3627,32,,"('g', 'l')"
3628,20,,"('g', 'g')"
3629,24,,"('i', 'i')"
3630,7,,"('g', 'g')"
3631,6,,"('l', 'l')"
3632,6,,"('g', 'g')"
3633,23,,"('i', 'i')"
3634,6,,"('l', 'l')"
3635,44,,"('i', 'i')"
3636,7,,"('l', 'l')"
3637,30,,"('g', 'g')"
3638,16,,"('h', 'e')"
3639,11,,"('b', 'b')"
3640,28,,"('g', 'i')"
3641,6,,"('l', 'l')"
3642,6,,"('g', 'i')"
3643,7,,"('l', 'g')"
3644,6,,"('l', 'l')"
3645,6,,"('g', 'g')"
3646,9,,"('i', 'i')"
3647,18,,"('g', 'l')"
3648,27,,"('g', 'g')"
3649,13,,"('l', 'l')"
3650,6,,"('g', 'g')"
3651,7,,"('l', 'l')"
3652,29,,"('d', 'e')"
3653,14,,"('b', 'b')"
3654,7,,"('i', 'i')"
3655,11,,"('l', 'g')"
3656,7,,"('l', 'l')"
3657,8,,"('a', 'b')"
3658,6,,"('e', 'e')"
3659,14,,"('b', 'b')"
3660,10,,"('f', 'b')"
3661,15,,"('i', 'l')"
3662,20,,"('g', 'i')"
3663,14,,"('l', 'g')"
3664,11,,"('l', 'l')"
3665,12,,"('a', 'e')"
3666,14,,"('b', 'b')"
3667,28,,"('i', 'g')"
3668,6,,"('l', 'i')"
3669,7,,"('l', 'l')"
3670,32,,"('g', 'g')"
3671,8,,"('o', 'e')"
3672,20,,"('b', 'b')"
3673,7,,"('i', 'l')"
3674,6,,"('i', 'i')"
3675,25,,"('g', 'l')"
3676,25,,"('g', 'g')"
3677,11,,"('l', 'l')"
3678,8,,"('h', 'e')"
3679,11,,"('b', 'b')"
3680,41,,"('f', 'b')"
3681,17,,"('f', 'b')"
3682,16,,"('f', 'b')"
3683,49,,"('f', 'b')"
3684,26,,"('i', 'i')"
3685,6,,"('g', 'l')"
3686,6,,"('i', 'i')"
3687,37,,"('l', 'l')"
3688,15,,"('g', 'g')"
3689,8,,"('o', 'e')"
3690,11,,"('b', 'b')"
3691,14,,"('f', 'b')"
3692,17,,"('f', 'b')"
3693,32,,"('f', 'b')"
3694,14,,"('i', 'i')"
3695,7,,"('l', 'g')"
3696,6,,"('l', 'l')"
3697,5,,"('i', 'i')"
3698,6,,"('g', 'g')"
3699,30,,"('i', 'i')"
3700,11,,"('g', 'g')"
3701,7,,"('l', 'l')"
3702,8,,"('d', 'e')"
3703,6,,"('b', 'b')"
3704,7,,"('e', 'e')"
3705,20,,"('i', 'i')"
3706,7,,"('l', 'l')"
3707,20,,"('g', 'g')"
3708,11,,"('a', 'a')"
3709,11,,"('e', 'e')"
3710,11,,"('b', 'b')"
3711,24,,"('l', 'g')"
3712,6,,"('i', 'l')"
3713,6,,"('g', 'i')"
3714,7,,"('l', 'l')"
3715,25,,"('g', 'g')"
3716,13,,"('l', 'i')"
3717,21,,"('g', 'g')"
3718,5,,"('l', 'l')"
3719,26,,"('g', 'i')"
3720,24,,"('l', 'l')"
3721,18,,"('g', 'g')"
3722,8,,"('h', 'e')"
3723,6,,"('b', 'b')"
3724,7,,"('e', 'e')"
3725,14,,"('i', 'i')"
3726,33,,"('g', 'g')"
3727,10,,"('l', 'i')"
3728,7,,"('g', 'g')"
3729,28,,"('l', 'l')"
3730,9,,"('i', 'i')"
3731,11,,"('l', 'g')"
3732,6,,"('l', 'l')"
3733,12,,"('i', 'i')"
3734,11,,"('g', 'g')"
3735,17,,"('l', 'l')"
3736,8,,"('o', 'e')"
3737,7,,"('b', 'b')"
3738,34,,"('i', 'i')"
3739,14,,"('g', 'g')"
3740,17,,"('l', 'l')"
3741,7,,"('i', 'i')"
3742,12,,"('h', 'e')"
3743,25,,"('b', 'b')"
3744,13,,"('f', 'b')"
3745,11,,"('i', 'i')"
3746,6,,"('g', 'l')"
3747,18,,"('i', 'g')"
3748,7,,"('i', 'i')"
3749,33,,"('o', 'e')"
3750,23,,"('b', 'b')"
3751,7,,"('i', 'i')"
3752,20,,"('l', 'l')"
3753,6,,"('g', 'g')"
3754,6,,"('i', 'i')"
3755,26,,"('l', 'l')"
3756,5,,"('g', 'g')"
3757,30,,"('l', 'i')"
3758,7,,"('g', 'g')"
3759,23,,"('l', 'l')"
3760,8,,"('d', 'e')"
3761,22,,"('b', 'b')"
3762,23,,"('f', 'b')"
3763,22,,"('f', 'b')"
3764,11,,"('g', 'i')"
3765,19,,"('l', 'l')"
3766,6,,"('g', 'i')"
3767,7,,"('g', 'g')"
3768,21,,"('l', 'l')"
3769,8,,"('a', 'e')"
3770,15,,"('b', 'b')"
3771,19,,"('f', 'b')"
3772,6,,"('i', 'e')"
3773,7,,"('b', 'b')"
3774,7,,"('i', 'i')"
3775,7,,"('g', 'l')"
3776,41,,"('g', 'g')"
3777,28,,"('l', 'l')"
3778,6,,"('i', 'i')"
3779,7,,"('l', 'g')"
3780,26,,"('l', 'l')"
3781,29,,"('g', 'i')"
3782,63,,"('g', 'g')"
3783,8,,"('a', 'e')"
3784,11,,"('b', 'b')"
3785,10,,"('f', 'b')"
3786,28,,"('f', 'b')"
3787,7,,"('g', 'l')"
3788,10,,"('i', 'g')"
3789,6,,"('i', 'i')"
3790,21,,"('l', 'l')"
3791,7,,"('g', 'g')"
3792,30,,"('o', 'e')"
3793,21,,"('b', 'b')"
3794,17,,"('i', 'i')"
3795,6,,"('g', 'g')"
3796,17,,"('i', 'l')"
3797,13,,"('i', 'i')"
3798,20,,"('g', 'g')"
3799,30,,"('l', 'i')"
3800,7,,"('l', 'g')"
3801,23,,"('l', 'l')"
3802,7,,"('d', 'd')"
3803,7,,"('e', 'e')"
3804,7,,"('b', 'b')"
3805,7,,"('g', 'i')"
3806,7,,"('g', 'g')"
3807,33,,"('l', 'l')"
3808,17,,"('g', 'i')"
3809,19,,"('l', 'l')"
3810,17,,"('i', 'i')"
3811,23,,"('g', 'g')"
3812,10,,"('l', 'l')"
3813,14,,"('g', 'g')"
3814,12,,"('d', 'e')"
3815,14,,"('b', 'b')"
3816,7,,"('i', 'i')"
3817,36,,"('l', 'l')"
3818,14,,"('g', 'g')"
3819,15,,"('d', 'e')"
3820,7,,"('b', 'b')"
3821,11,,"('l', 'i')"
3822,7,,"('l', 'l')"
3823,7,,"('g', 'g')"
3824,8,,"('o', 'e')"
3825,37,,"('b', 'b')"
3826,34,,"('f', 'b')"
3827,14,,"('f', 'b')"
3828,13,,"('f', 'b')"
3829,24,,"('f', 'b')"
3830,21,,"('f', 'b')"
3831,41,,"('f', 'b')"
3832,16,,"('f', 'b')"
3833,9,,"('f', 'b')"
3834,6,,"('e', 'e')"
3835,11,,"('b', 'b')"
3836,17,,"('i', 'i')"
3837,11,,"('l', 'l')"
3838,6,,"('g', 'g')"
3839,7,,"('l', 'l')"
3840,8,,"('a', 'e')"
3841,7,,"('b', 'b')"
3842,11,,"('l', 'l')"
3843,6,,"('i', 'i')"
3844,14,,"('l', 'l')"
3845,6,,"('i', 'i')"
3846,20,,"('g', 'g')"
3847,9,,"('l', 'l')"
3848,6,,"('i', 'g')"
3849,16,,"('l', 'l')"
3850,6,,"('i', 'i')"
3851,7,,"('g', 'g')"
3852,21,,"('l', 'l')"
3853,25,,"('o', 'e')"
3854,11,,"('b', 'b')"
3855,11,,"('i', 'i')"
3856,7,,"('l', 'g')"
3857,11,,"('l', 'l')"
3858,8,,"('a', 'e')"
3859,7,,"('b', 'b')"
3860,10,,"('f', 'b')"
3861,17,,"('i', 'l')"
3862,7,,"('i', 'g')"
3863,9,,"('i', 'i')"
3864,23,,"('l', 'l')"
3865,6,,"('g', 'i')"
3866,19,,"('l', 'l')"
3867,18,,"('g', 'i')"
3868,11,,"('g', 'l')"
3869,28,,"('g', 'g')"
3870,13,,"('l', 'l')"
3871,59,,"('i', 'i')"
3872,86,,"('l', 'l')"
3873,10,,"('i', 'i')"
3874,7,,"('l', 'l')"
3875,6,,"('g', 'g')"
3876,5,,"('i', 'i')"
3877,11,,"('g', 'g')"
3878,6,,"('l', 'l')"
3879,7,,"('i', 'i')"
3880,8,,"('o', 'e')"
3881,21,,"('b', 'b')"
3882,13,,"('f', 'b')"
3883,16,,"('e', 'e')"
3884,7,,"('b', 'b')"
3885,41,,"('i', 'l')"
3886,10,,"('i', 'i')"
3887,18,,"('l', 'l')"
3888,7,,"('g', 'g')"
3889,11,,"('d', 'd')"
3890,7,,"('e', 'e')"
3891,10,,"('b', 'b')"
3892,23,,"('e', 'e')"
3893,6,,"('b', 'b')"
3894,6,,"('e', 'e')"
3895,7,,"('b', 'b')"
3896,7,,"('g', 'i')"
3897,10,,"('l', 'g')"
3898,6,,"('l', 'i')"
3899,10,,"('g', 'g')"
3900,7,,"('l', 'i')"
3901,7,,"('l', 'l')"
3902,25,,"('o', 'o')"
3903,11,,"('e', 'e')"
3904,19,,"('b', 'b')"
3905,13,,"('f', 'b')"
3906,7,,"('i', 'i')"
3907,26,,"('l', 'g')"
3908,11,,"('l', 'l')"
3909,8,,"('o', 'e')"
3910,7,,"('b', 'b')"
3911,11,,"('i', 'i')"
3912,7,,"('g', 'l')"
3913,5,,"('g', 'g')"
3914,6,,"('i', 'i')"
3915,6,,"('g', 'g')"
3916,6,,"('i', 'i')"
3917,7,,"('l', 'g')"
3918,13,,"('l', 'l')"
3919,5,,"('g', 'g')"
3920,96,,"('l', 'i')"
3921,6,,"('l', 'g')"
3922,6,,"('i', 'l')"
3923,6,,"('i', 'g')"
3924,10,,"('l', 'i')"
3925,7,,"('l', 'l')"
3926,5,,"('g', 'g')"
3927,4,,"('e', 'e')"
3928,27,,"('b', 'b')"
3929,7,,"('i', 'i')"
3930,7,,"('l', 'l')"
3931,6,,"('g', 'g')"
3932,7,,"('l', 'l')"
3933,31,,"('a', 'a')"
3934,11,,"('e', 'e')"
3935,7,,"('b', 'b')"
3936,7,,"('g', 'i')"
3937,14,,"('g', 'l')"
3938,17,,"('g', 'g')"
3939,42,,"('l', 'l')"
3940,7,,"('g', 'g')"
3941,8,,"('h', 'e')"
3942,23,,"('b', 'b')"
3943,6,,"('e', 'e')"
3944,7,,"('b', 'b')"
3945,22,,"('f', 'b')"
3946,18,,"('f', 'b')"
3947,7,,"('l', 'i')"
3948,28,,"('l', 'g')"
3949,11,,"('l', 'l')"
3950,15,,"('o', 'o')"
3951,30,,"('e', 'e')"
3952,11,,"('b', 'b')"
3953,7,,"('i', 'g')"
3954,7,,"('i', 'l')"
3955,16,,"('i', 'i')"
3956,27,,"('l', 'l')"
3957,6,,"('g', 'g')"
3958,33,,"('i', 'i')"
3959,8,,"('o', 'e')"
3960,7,,"('b', 'b')"
3961,11,,"('i', 'i')"
3962,7,,"('l', 'g')"
3963,6,,"('l', 'l')"
3964,5,,"('g', 'g')"
3965,22,,"('l', 'i')"
3966,18,,"('g', 'g')"
3967,7,,"('i', 'l')"
3968,6,,"('i', 'i')"
3969,13,,"('l', 'l')"
3970,32,,"('i', 'i')"
3971,40,,"('l', 'g')"
3972,6,,"('i', 'i')"
3973,7,,"('g', 'l')"
3974,7,,"('g', 'g')"
3975,11,,"('d', 'd')"
3976,7,,"('e', 'e')"
3977,7,,"('b', 'b')"
3978,7,,"('l', 'i')"
3979,7,,"('g', 'l')"
3980,10,,"('g', 'g')"
3981,5,,"('l', 'l')"
3982,6,,"('i', 'i')"
3983,25,,"('g', 'l')"
3984,14,,"('i', 'g')"
3985,5,,"('i', 'i')"
3986,19,,"('g', 'g')"
3987,48,,"('l', 'l')"
3988,6,,"('g', 'g')"
3989,27,,"('l', 'l')"
3990,9,,"('g', 'g')"
3991,6,,"('i', 'i')"
3992,26,,"('l', 'g')"
3993,6,,"('l', 'l')"
3994,6,,"('g', 'g')"
3995,7,,"('i', 'i')"
3996,12,,"('d', 'e')"
3997,7,,"('b', 'b')"
3998,13,,"('f', 'b')"
3999,22,,"('f', 'b')"
4000,24,,"('i', 'l')"
4001,6,,"('i', 'g')"
4002,7,,"('i', 'i')"
4003,6,,"('l', 'l')"
4004,28,,"('g', 'g')"
4005,45,,"('l', 'l')"
4006,15,,"('o', 'e')"
4007,7,,"('b', 'b')"
4008,7,,"('i', 'i')"
4009,11,,"('l', 'g')"
4010,14,,"('l', 'l')"
4011,32,,"('o', 'e')"
4012,6,,"('b', 'b')"
4013,17,,"('e', 'e')"
4014,7,,"('b', 'b')"
4015,7,,"('i', 'l')"
4016,37,,"('i', 'i')"
4017,14,,"('g', 'l')"
4018,7,,"('g', 'g')"
4019,22,,"('c', 'e')"
4020,7,,"('b', 'b')"
4021,17,,"('f', 'b')"
4022,6,,"('e', 'e')"
4023,29,,"('b', 'b')"
4024,10,,"('f', 'b')"
4025,7,,"('i', 'i')"
4026,21,,"('l', 'g')"
4027,6,,"('l', 'l')"
4028,7,,"('g', 'g')"
4029,7,,"('c', 'c')"
4030,22,,"('e', 'e')"
4031,7,,"('b', 'b')"
4032,112,,"('f', 'b')"
4033,20,,"('i', 'i')"
4034,21,,"('g', 'l')"
4035,7,,"('g', 'g')"
4036,16,,"('h', 'e')"
4037,53,,"('b', 'b')"
4038,7,,"('i', 'g')"
4039,7,,"('i', 'l')"
4040,6,,"('i', 'i')"
4041,7,,"('l', 'l')"
4042,21,,"('d', 'b')"
4043,27,,"('e', 'e')"
4044,7,,"('b', 'b')"
4045,13,,"('f', 'b')"
4046,10,,"('f', 'b')"
4047,14,,"('i', 'i')"
4048,7,,"('g', 'g')"
4049,61,,"('l', 'l')"
4050,26,,"('c', 'e')"
4051,18,,"('b', 'b')"
4052,7,,"('l', 'i')"
4053,67,,"('g', 'l')"
4054,57,,"('g', 'g')"
4055,14,,"('l', 'l')"
4056,17,,"('g', 'g')"
4057,41,,"('l', 'i')"
4058,7,,"('l', 'l')"
4059,10,,"('g', 'g')"
4060,15,,"('i', 'i')"
4061,7,,"('l', 'l')"
4062,7,,"('g', 'g')"
4063,28,,"('d', 'd')"
4064,36,,"('e', 'e')"
4065,25,,"('b', 'b')"
4066,17,,"('f', 'b')"
4067,7,,"('i', 'g')"
4068,6,,"('i', 'i')"
4069,17,,"('g', 'l')"
4070,6,,"('i', 'i')"
4071,17,,"('l', 'g')"
4072,19,,"('l', 'l')"
4073,8,,"('a', 'e')"
4074,32,,"('b', 'b')"
4075,14,,"('f', 'b')"
4076,25,,"('i', 'l')"
4077,17,,"('g', 'i')"
4078,6,,"('l', 'g')"
4079,6,,"('i', 'i')"
4080,14,,"('g', 'g')"
4081,23,,"('l', 'l')"
4082,7,,"('g', 'g')"
4083,19,,"('d', 'e')"
4084,35,,"('b', 'b')"
4085,39,,"('e', 'b')"
4086,16,,"('e', 'e')"
4087,39,,"('b', 'b')"
4088,10,,"('f', 'b')"
4089,30,,"('f', 'b')"
4090,11,,"('i', 'i')"
4091,19,,"('g', 'l')"
4092,13,,"('g', 'i')"
4093,17,,"('g', 'l')"
4094,7,,"('i', 'g')"
4095,6,,"('i', 'i')"
4096,7,,"('g', 'g')"
4097,15,,"('a', 'e')"
4098,18,,"('b', 'b')"
4099,26,,"('f', 'b')"
4100,21,,"('f', 'b')"
4101,14,,"('f', 'b')"
4102,7,,"('i', 'i')"
4103,44,,"('l', 'l')"
4104,55,,"('g', 'g')"
4105,24,,"('l', 'l')"
4106,12,,"('c', 'b')"
4107,56,,"('e', 'b')"
4108,6,,"('e', 'e')"
4109,7,,"('b', 'b')"
4110,10,,"('f', 'b')"
4111,15,,"('i', 'g')"
4112,6,,"('i', 'i')"
4113,6,,"('l', 'g')"
4114,6,,"('i', 'i')"
4115,7,,"('g', 'l')"
4116,9,,"('g', 'g')"
4117,6,,"('i', 'i')"
4118,6,,"('g', 'l')"
4119,13,,"('g', 'i')"
