,0,1,2
512,10,,"('Skip Questionnaire', 'Archive')"
513,11,,"('Register', 'Register')"
514,10,,"('Low Medical History', 'Create Questionnaire')"
515,12,,"('Low Medical History', 'Prepare Notification Content')"
516,13,,"('Send Questionnaire', 'Send Questionnaire')"
517,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
518,11,,"('Archive', 'Archive')"
519,10,,"('Register', 'Register')"
520,13,,"('Low Medical History', 'Prepare Notification Content')"
521,7,,"('Create Questionnaire', 'Create Questionnaire')"
522,15,,"('Low Medical History', 'Send Questionnaire')"
523,10,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
524,11,,"('Send Questionnaire', 'Send Questionnaire')"
525,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
526,10,,"('Archive', 'Archive')"
527,11,,"('Register', 'Register')"
528,10,,"('Contact Hospital', 'High Insurance Check')"
529,10,,"('High Medical History', 'Create Questionnaire')"
530,8,,"('Low Medical History', 'Low Medical History')"
531,10,,"('Low Insurance Check', 'Low Insurance Check')"
532,7,,"('Create Questionnaire', 'Create Questionnaire')"
533,13,,"('Low Medical History', 'Prepare Notification Content')"
534,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
535,12,,"('Receive Questionnaire Response', 'Archive')"
536,11,,"('Register', 'Register')"
537,11,,"('Create Questionnaire', 'Create Questionnaire')"
538,12,,"('Contact Hospital', 'Prepare Notification Content')"
539,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
540,11,,"('Send Questionnaire', 'Send Questionnaire')"
541,10,,"('Receive Questionnaire Response', 'Archive')"
542,12,,"('Register', 'Register')"
543,12,,"('Create Questionnaire', 'Low Insurance Check')"
544,10,,"('Low Medical History', 'Create Questionnaire')"
545,10,,"('Low Insurance Check', 'Low Medical History')"
546,12,,"('Low Insurance Check', 'Prepare Notification Content')"
547,8,,"('Create Questionnaire', 'Create Questionnaire')"
548,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
549,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
550,13,,"('Skip Questionnaire', 'Archive')"
551,10,,"('Register', 'Register')"
552,12,,"('Create Questionnaire', 'Create Questionnaire')"
553,13,,"('High Insurance Check', 'Prepare Notification Content')"
554,10,,"('Create Questionnaire', 'Create Questionnaire')"
555,10,,"('Send Notification by Post', 'Send Notification by Post')"
556,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
557,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
558,11,,"('Archive', 'Archive')"
559,10,,"('Register', 'Register')"
560,14,,"('Low Insurance Check', 'Create Questionnaire')"
561,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
562,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
563,11,,"('Send Notification by Phone', 'Send Questionnaire')"
564,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
565,12,,"('Archive', 'Archive')"
566,11,,"('Register', 'Register')"
567,11,,"('Contact Hospital', 'Create Questionnaire')"
568,9,,"('Low Insurance Check', 'Low Medical History')"
569,10,,"('Low Insurance Check', 'Low Insurance Check')"
570,10,,"('Low Medical History', 'Create Questionnaire')"
571,14,,"('High Medical History', 'Prepare Notification Content')"
572,12,,"('Send Questionnaire', 'Send Notification by Post')"
573,9,,"('Send Questionnaire', 'Send Notification by e-mail')"
574,8,,"('Create Questionnaire', 'Create Questionnaire')"
575,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
576,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
577,10,,"('Send Questionnaire', 'Send Questionnaire')"
578,11,,"('Receive Questionnaire Response', 'Archive')"
579,11,,"('Register', 'Register')"
580,12,,"('High Medical History', 'Create Questionnaire')"
581,12,,"('Low Insurance Check', 'Prepare Notification Content')"
582,11,,"('Send Questionnaire', 'Send Questionnaire')"
583,9,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
584,11,,"('Send Questionnaire', 'Send Questionnaire')"
585,12,,"('Receive Questionnaire Response', 'Archive')"
586,13,,"('Register', 'Register')"
587,10,,"('Low Medical History', 'Low Medical History')"
588,9,,"('Low Insurance Check', 'Create Questionnaire')"
589,15,,"('Contact Hospital', 'Prepare Notification Content')"
590,12,,"('Send Notification by e-mail', 'Send Notification by Post')"
591,11,,"('Send Notification by Phone', 'Send Questionnaire')"
592,12,,"('Receive Questionnaire Response', 'Archive')"
593,10,,"('Register', 'Register')"
594,12,,"('Contact Hospital', 'Create Questionnaire')"
595,9,,"('Low Insurance Check', 'Low Medical History')"
596,9,,"('Low Insurance Check', 'Create Questionnaire')"
597,10,,"('Low Medical History', 'Low Medical History')"
598,8,,"('Low Insurance Check', 'Low Insurance Check')"
599,11,,"('Low Medical History', 'Low Medical History')"
600,8,,"('Prepare Notification Content', 'Create Questionnaire')"
601,9,,"('Low Insurance Check', 'Low Insurance Check')"
602,10,,"('Create Questionnaire', 'Create Questionnaire')"
603,12,,"('Low Medical History', 'Prepare Notification Content')"
604,8,,"('Create Questionnaire', 'Create Questionnaire')"
605,14,,"('Low Medical History', 'Prepare Notification Content')"
606,11,,"('Send Questionnaire', 'Send Questionnaire')"
607,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
608,12,,"('Archive', 'Archive')"
609,11,,"('Register', 'Register')"
610,12,,"('Create Questionnaire', 'Low Insurance Check')"
611,12,,"('Low Medical History', 'Low Medical History')"
612,10,,"('Create Questionnaire', 'Prepare Notification Content')"
613,11,,"('Send Notification by Phone', 'Create Questionnaire')"
614,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
615,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
616,11,,"('Receive Questionnaire Response', 'Archive')"
617,9,,"('Register', 'Register')"
618,13,,"('Low Insurance Check', 'Prepare Notification Content')"
619,8,,"('Send Notification by e-mail', 'Create Questionnaire')"
620,13,,"('High Medical History', 'Prepare Notification Content')"
621,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
622,9,,"('Send Questionnaire', 'Send Questionnaire')"
623,8,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
624,6,,"('Create Questionnaire', 'Create Questionnaire')"
625,12,,"('Low Medical History', 'Prepare Notification Content')"
626,12,,"('Send Notification by Post', 'Send Notification by Post')"
627,10,,"('Send Questionnaire', 'Send Questionnaire')"
628,13,,"('Skip Questionnaire', 'Archive')"
629,10,,"('Register', 'Register')"
630,12,,"('Low Medical History', 'Create Questionnaire')"
631,13,,"('High Insurance Check', 'Prepare Notification Content')"
632,11,,"('Create Questionnaire', 'Send Notification by Post')"
633,8,,"('Send Notification by Phone', 'Create Questionnaire')"
634,10,,"('High Medical History', 'Contact Hospital')"
635,13,,"('High Medical History', 'Create Questionnaire')"
636,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
637,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
638,11,,"('Send Questionnaire', 'Send Questionnaire')"
639,11,,"('Skip Questionnaire', 'Archive')"
640,13,,"('Register', 'Register')"
641,12,,"('Low Insurance Check', 'Low Medical History')"
642,12,,"('Low Insurance Check', 'Prepare Notification Content')"
643,8,,"('Create Questionnaire', 'Create Questionnaire')"
644,10,,"('Low Insurance Check', 'Low Insurance Check')"
645,8,,"('Low Medical History', 'Low Medical History')"
646,12,,"('Low Insurance Check', 'Create Questionnaire')"
647,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
648,13,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
649,10,,"('Send Questionnaire', 'Send Questionnaire')"
650,11,,"('Skip Questionnaire', 'Archive')"
651,12,,"('Register', 'Register')"
652,12,,"('Create Questionnaire', 'High Insurance Check')"
653,10,,"('Contact Hospital', 'Create Questionnaire')"
654,12,,"('Low Insurance Check', 'Prepare Notification Content')"
655,12,,"('Create Questionnaire', 'Send Notification by Post')"
656,6,,"('Create Questionnaire', 'Create Questionnaire')"
657,14,,"('Contact Hospital', 'Prepare Notification Content')"
658,8,,"('Create Questionnaire', 'Create Questionnaire')"
659,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
660,10,,"('Send Questionnaire', 'Send Questionnaire')"
661,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
662,13,,"('Archive', 'Archive')"
663,10,,"('Register', 'Register')"
664,13,,"('Create Questionnaire', 'Create Questionnaire')"
665,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
666,11,,"('Send Questionnaire', 'Send Notification by Phone')"
667,8,,"('Create Questionnaire', 'Create Questionnaire')"
668,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
669,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
670,11,,"('Send Questionnaire', 'Send Questionnaire')"
671,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
672,11,,"('Archive', 'Archive')"
673,10,,"('Register', 'Register')"
674,12,,"('Create Questionnaire', 'Create Questionnaire')"
675,14,,"('High Medical History', 'Prepare Notification Content')"
676,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
677,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
678,12,,"('Receive Questionnaire Response', 'Archive')"
679,11,,"('Register', 'Register')"
680,12,,"('Create Questionnaire', 'Create Questionnaire')"
681,13,,"('Low Insurance Check', 'Prepare Notification Content')"
682,10,,"('Send Notification by e-mail', 'Send Questionnaire')"
683,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
684,11,,"('Send Notification by Post', 'Send Notification by Post')"
685,10,,"('Send Questionnaire', 'Send Questionnaire')"
686,11,,"('Skip Questionnaire', 'Archive')"
687,9,,"('Register', 'Register')"
688,12,,"('Contact Hospital', 'High Medical History')"
689,12,,"('High Insurance Check', 'Create Questionnaire')"
690,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
691,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
692,10,,"('Send Questionnaire', 'Send Questionnaire')"
693,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
694,11,,"('Archive', 'Archive')"
695,11,,"('Register', 'Register')"
696,13,,"('Low Medical History', 'Create Questionnaire')"
697,10,,"('Contact Hospital', 'Prepare Notification Content')"
698,10,,"('Create Questionnaire', 'Create Questionnaire')"
699,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
700,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
701,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
702,11,,"('Archive', 'Archive')"
703,10,,"('Register', 'Register')"
704,12,,"('High Medical History', 'Create Questionnaire')"
705,10,,"('Low Medical History', 'Low Insurance Check')"
706,10,,"('Low Medical History', 'Low Medical History')"
707,11,,"('Create Questionnaire', 'Prepare Notification Content')"
708,8,,"('Create Questionnaire', 'Create Questionnaire')"
709,9,,"('Low Medical History', 'Low Medical History')"
710,9,,"('Low Insurance Check', 'Create Questionnaire')"
711,15,,"('Low Insurance Check', 'Prepare Notification Content')"
712,11,,"('Send Notification by Post', 'Send Questionnaire')"
713,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
714,12,,"('Archive', 'Archive')"
715,11,,"('Register', 'Register')"
716,12,,"('Create Questionnaire', 'Create Questionnaire')"
717,8,,"('Low Medical History', 'Low Medical History')"
718,11,,"('Low Insurance Check', 'Low Insurance Check')"
719,12,,"('Low Medical History', 'Create Questionnaire')"
720,11,,"('Contact Hospital', 'Prepare Notification Content')"
721,8,,"('Send Notification by Post', 'Create Questionnaire')"
722,8,,"('Low Medical History', 'Low Insurance Check')"
723,11,,"('Create Questionnaire', 'Create Questionnaire')"
724,12,,"('Contact Hospital', 'High Medical History')"
725,9,,"('Contact Hospital', 'Create Questionnaire')"
726,12,,"('Contact Hospital', 'High Insurance Check')"
727,12,,"('Contact Hospital', 'Create Questionnaire')"
728,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
729,12,,"('Send Notification by Phone', 'Send Questionnaire')"
730,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
731,10,,"('Archive', 'Archive')"
732,9,,"('Register', 'Register')"
733,12,,"('High Medical History', 'Create Questionnaire')"
734,11,,"('Send Questionnaire', 'Prepare Notification Content')"
735,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
736,12,,"('Receive Questionnaire Response', 'Archive')"
737,13,,"('Register', 'Register')"
738,12,,"('Create Questionnaire', 'High Medical History')"
739,12,,"('Contact Hospital', 'Create Questionnaire')"
740,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
741,8,,"('Send Notification by e-mail', 'Create Questionnaire')"
742,14,,"('Low Insurance Check', 'Prepare Notification Content')"
743,12,,"('Send Notification by Post', 'Send Notification by Post')"
744,10,,"('Send Questionnaire', 'Send Questionnaire')"
745,13,,"('Receive Questionnaire Response', 'Archive')"
746,13,,"('Register', 'Register')"
747,10,,"('Low Insurance Check', 'Create Questionnaire')"
748,10,,"('Low Insurance Check', 'Low Insurance Check')"
749,8,,"('Low Medical History', 'Create Questionnaire')"
750,15,,"('Low Insurance Check', 'Prepare Notification Content')"
751,13,,"('Send Notification by Phone', 'Send Notification by e-mail')"
752,13,,"('Send Questionnaire', 'Send Questionnaire')"
753,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
754,11,,"('Archive', 'Archive')"
755,10,,"('Register', 'Register')"
756,13,,"('Create Questionnaire', 'Create Questionnaire')"
757,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
758,12,,"('Send Questionnaire', 'Send Questionnaire')"
759,12,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
760,13,,"('Archive', 'Archive')"
761,10,,"('Register', 'Register')"
762,11,,"('Create Questionnaire', 'Low Medical History')"
763,9,,"('Low Insurance Check', 'Low Insurance Check')"
764,10,,"('Low Medical History', 'Create Questionnaire')"
765,9,,"('Low Insurance Check', 'Low Medical History')"
766,12,,"('Low Insurance Check', 'Low Insurance Check')"
767,7,,"('Create Questionnaire', 'Create Questionnaire')"
768,14,,"('High Medical History', 'Prepare Notification Content')"
769,12,,"('Send Notification by Post', 'Send Notification by e-mail')"
770,11,,"('Send Notification by Phone', 'Send Questionnaire')"
771,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
772,11,,"('Send Questionnaire', 'Send Questionnaire')"
773,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
774,8,,"('Prepare Notification Content', 'Prepare Notification Content')"
775,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
776,10,,"('Send Questionnaire', 'Send Questionnaire')"
777,14,,"('Skip Questionnaire', 'Archive')"
778,11,,"('Register', 'Register')"
779,13,,"('Create Questionnaire', 'Create Questionnaire')"
780,11,,"('Low Insurance Check', 'Low Insurance Check')"
781,7,,"('Low Medical History', 'Low Medical History')"
