,0,1,2
3558,6,,"('h', 'h')"
3559,7,,"('a', 'f')"
3560,7,,"('h', 'h')"
3561,10,,"('i', 'b')"
3562,12,,"('c', 'd')"
3563,6,,"('a', 'a')"
3564,6,,"('g', 'k')"
3565,8,,"('g', 'h')"
3566,11,,"('c', 'c')"
3567,10,,"('j', 'f')"
3568,5,,"('h', 'c')"
3569,5,,"('j', 'j')"
3570,9,,"('f', 'h')"
3571,7,,"('f', 'a')"
3572,11,,"('d', 'd')"
3573,9,,"('k', 'c')"
3574,7,,"('j', 'j')"
3575,6,,"('e', 'e')"
3576,7,,"('f', 'f')"
3577,7,,"('h', 'a')"
3578,4,,"('g', 'd')"
3579,7,,"('b', 'a')"
3580,7,,"('g', 'i')"
3581,6,,"('a', 'a')"
3582,4,,"('g', 'd')"
3583,7,,"('k', 'a')"
3584,7,,"('d', 'g')"
3585,10,,"('d', 'c')"
3586,12,,"('j', 'j')"
3587,5,,"('e', 'e')"
3588,7,,"('a', 'd')"
3589,11,,"('b', 'b')"
3590,12,,"('c', 'c')"
3591,9,,"('j', 'f')"
3592,7,,"('h', 'c')"
3593,9,,"('j', 'd')"
3594,6,,"('f', 'h')"
3595,6,,"('f', 'f')"
3596,8,,"('h', 'h')"
3597,12,,"('i', 'c')"
3598,5,,"('j', 'j')"
3599,6,,"('h', 'h')"
3600,9,,"('g', 'f')"
3601,7,,"('d', 'd')"
3602,8,,"('a', 'a')"
3603,6,,"('g', 'g')"
3604,4,,"('d', 'd')"
3605,10,,"('a', 'h')"
3606,7,,"('i', 'd')"
3607,11,,"('f', 'b')"
3608,9,,"('c', 'c')"
3609,5,,"('j', 'f')"
3610,6,,"('h', 'c')"
3611,5,,"('j', 'f')"
3612,11,,"('h', 'b')"
3613,5,,"('d', 'd')"
3614,6,,"('k', 'k')"
3615,6,,"('f', 'f')"
3616,8,,"('h', 'd')"
3617,5,,"('a', 'k')"
3618,5,,"('b', 'b')"
3619,6,,"('j', 'j')"
3620,7,,"('e', 'b')"
3621,5,,"('c', 'c')"
3622,12,,"('j', 'j')"
3623,5,,"('e', 'e')"
3624,8,,"('f', 'd')"
3625,5,,"('k', 'k')"
3626,6,,"('a', 'f')"
3627,6,,"('h', 'c')"
3628,5,,"('j', 'j')"
3629,7,,"('e', 'e')"
3630,7,,"('b', 'c')"
3631,6,,"('i', 'j')"
3632,10,,"('e', 'f')"
3633,6,,"('h', 'j')"
3634,10,,"('e', 'h')"
3635,10,,"('d', 'b')"
3636,12,,"('c', 'd')"
3637,5,,"('a', 'a')"
3638,8,,"('g', 'h')"
3639,10,,"('e', 'a')"
3640,6,,"('g', 'd')"
3641,7,,"('a', 'k')"
3642,3,,"('a', 'a')"
3643,10,,"('d', 'c')"
3644,5,,"('j', 'f')"
3645,5,,"('h', 'c')"
3646,4,,"('b', 'b')"
3647,5,,"('d', 'a')"
3648,7,,"('f', 'd')"
3649,7,,"('k', 'k')"
3650,8,,"('a', 'c')"
3651,7,,"('j', 'f')"
3652,10,,"('h', 'b')"
3653,9,,"('d', 'b')"
3654,7,,"('d', 'a')"
3655,10,,"('d', 'c')"
3656,7,,"('f', 'j')"
3657,5,,"('f', 'h')"
3658,6,,"('f', 'f')"
3659,7,,"('d', 'a')"
3660,11,,"('d', 'b')"
3661,10,,"('d', 'f')"
3662,8,,"('d', 'd')"
3663,10,,"('k', 'c')"
3664,7,,"('j', 'j')"
3665,3,,"('b', 'b')"
3666,5,,"('c', 'c')"
3667,10,,"('j', 'd')"
3668,6,,"('k', 'k')"
3669,4,,"('a', 'a')"
3670,7,,"('g', 'h')"
3671,7,,"('f', 'j')"
3672,9,,"('e', 'f')"
3673,7,,"('h', 'd')"
3674,10,,"('a', 'h')"
3675,11,,"('i', 'f')"
3676,8,,"('d', 'a')"
3677,8,,"('g', 'd')"
3678,9,,"('a', 'k')"
3679,8,,"('a', 'h')"
3680,6,,"('d', 'd')"
3681,5,,"('k', 'b')"
3682,9,,"('c', 'b')"
3683,5,,"('c', 'c')"
3684,8,,"('j', 'b')"
3685,6,,"('a', 'd')"
3686,5,,"('a', 'a')"
3687,4,,"('b', 'b')"
3688,4,,"('c', 'c')"
3689,5,,"('b', 'b')"
3690,5,,"('j', 'j')"
3691,5,,"('e', 'e')"
3692,6,,"('b', 'b')"
3693,5,,"('d', 'd')"
3694,8,,"('k', 'a')"
3695,5,,"('g', 'k')"
3696,5,,"('a', 'a')"
3697,4,,"('g', 'd')"
3698,11,,"('k', 'k')"
3699,7,,"('f', 'f')"
3700,7,,"('e', 'e')"
3701,11,,"('c', 'b')"
3702,11,,"('d', 'f')"
3703,11,,"('h', 'b')"
3704,5,,"('c', 'c')"
3705,6,,"('j', 'j')"
3706,9,,"('e', 'b')"
3707,6,,"('c', 'c')"
3708,4,,"('j', 'j')"
3709,6,,"('e', 'e')"
3710,7,,"('f', 'h')"
3711,8,,"('c', 'f')"
3712,6,,"('k', 'k')"
3713,7,,"('a', 'b')"
3714,9,,"('c', 'b')"
3715,9,,"('c', 'a')"
3716,36,,"('b', 'a')"
3717,18,,"('b', 'a')"
3718,49,,"('d', 'd')"
3719,23,,"('c', 'c')"
3720,15,,"('k', 'c')"
3721,19,,"('l', 'l')"
3722,14,,"('h', 'h')"
3723,14,,"('j', 'j')"
3724,31,,"('n', 'n')"
3725,37,,"('a', 'a')"
3726,34,,"('d', 'd')"
3727,23,,"('c', 'c')"
3728,30,,"('l', 'c')"
3729,33,,"('l', 'l')"
3730,16,,"('h', 'h')"
3731,18,,"('i', 'h')"
3732,25,,"('m', 'h')"
3733,21,,"('j', 'j')"
3734,35,,"('n', 'n')"
3735,8,,"('a', 'a')"
3736,19,,"('d', 'd')"
3737,13,,"('c', 'c')"
3738,23,,"('k', 'c')"
3739,45,,"('k', 'c')"
3740,17,,"('l', 'l')"
3741,14,,"('h', 'h')"
3742,32,,"('m', 'h')"
3743,26,,"('j', 'j')"
3744,16,,"('n', 'n')"
3745,42,,"('a', 'a')"
3746,13,,"('b', 'a')"
3747,22,,"('b', 'a')"
3748,16,,"('d', 'd')"
3749,28,,"('c', 'c')"
3750,21,,"('k', 'c')"
3751,12,,"('l', 'c')"
3752,14,,"('k', 'c')"
3753,15,,"('k', 'c')"
3754,18,,"('k', 'c')"
3755,16,,"('l', 'c')"
3756,12,,"('k', 'c')"
3757,23,,"('l', 'c')"
3758,19,,"('l', 'c')"
3759,24,,"('k', 'c')"
3760,13,,"('l', 'l')"
3761,24,,"('g', 'c')"
3762,17,,"('k', 'c')"
3763,8,,"('l', 'l')"
3764,12,,"('g', 'c')"
3765,39,,"('k', 'c')"
3766,16,,"('k', 'c')"
3767,14,,"('l', 'l')"
3768,32,,"('g', 'c')"
3769,13,,"('k', 'c')"
3770,24,,"('k', 'd')"
3771,22,,"('c', 'c')"
3772,26,,"('l', 'l')"
3773,20,,"('h', 'h')"
3774,15,,"('j', 'j')"
3775,19,,"('n', 'n')"
3776,12,,"('a', 'a')"
3777,11,,"('d', 'd')"
3778,8,,"('c', 'c')"
3779,11,,"('l', 'l')"
3780,9,,"('g', 'c')"
3781,28,,"('l', 'c')"
3782,44,,"('l', 'l')"
3783,23,,"('g', 'c')"
3784,32,,"('k', 'c')"
3785,8,,"('l', 'l')"
3786,11,,"('h', 'h')"
3787,35,,"('m', 'h')"
3788,32,,"('j', 'j')"
3789,21,,"('n', 'n')"
3790,26,,"('a', 'a')"
3791,10,,"('b', 'a')"
3792,22,,"('b', 'a')"
3793,29,,"('b', 'a')"
3794,12,,"('b', 'a')"
3795,20,,"('b', 'a')"
3796,8,,"('d', 'd')"
3797,28,,"('c', 'c')"
3798,9,,"('k', 'c')"
3799,49,,"('k', 'c')"
3800,18,,"('k', 'c')"
3801,19,,"('k', 'c')"
3802,16,,"('k', 'c')"
3803,15,,"('l', 'l')"
3804,23,,"('h', 'h')"
3805,20,,"('m', 'h')"
3806,21,,"('j', 'j')"
3807,23,,"('n', 'n')"
3808,8,,"('a', 'a')"
3809,20,,"('b', 'a')"
3810,30,,"('d', 'd')"
3811,24,,"('c', 'c')"
3812,9,,"('k', 'c')"
3813,38,,"('k', 'c')"
3814,15,,"('l', 'c')"
3815,36,,"('k', 'c')"
3816,11,,"('l', 'l')"
3817,22,,"('g', 'c')"
3818,60,,"('k', 'c')"
3819,16,,"('l', 'c')"
3820,27,,"('k', 'c')"
3821,30,,"('l', 'c')"
3822,32,,"('k', 'c')"
3823,13,,"('k', 'c')"
3824,42,,"('k', 'c')"
3825,18,,"('l', 'c')"
3826,18,,"('k', 'c')"
3827,20,,"('l', 'c')"
3828,30,,"('k', 'c')"
3829,16,,"('k', 'c')"
3830,26,,"('k', 'c')"
3831,14,,"('l', 'l')"
3832,28,,"('h', 'h')"
3833,32,,"('j', 'j')"
3834,12,,"('n', 'n')"
3835,26,,"('a', 'a')"
3836,14,,"('d', 'd')"
3837,47,,"('c', 'c')"
3838,13,,"('l', 'l')"
3839,9,,"('g', 'c')"
3840,13,,"('l', 'l')"
3841,11,,"('h', 'h')"
3842,18,,"('m', 'h')"
3843,30,,"('i', 'h')"
3844,23,,"('m', 'h')"
3845,28,,"('j', 'j')"
3846,26,,"('n', 'n')"
3847,34,,"('a', 'a')"
3848,35,,"('b', 'a')"
3849,37,,"('b', 'a')"
3850,20,,"('b', 'a')"
3851,15,,"('b', 'a')"
3852,23,,"('d', 'd')"
3853,43,,"('c', 'c')"
3854,22,,"('l', 'l')"
3855,23,,"('g', 'c')"
3856,9,,"('k', 'c')"
3857,15,,"('k', 'c')"
3858,32,,"('k', 'c')"
3859,14,,"('l', 'c')"
3860,23,,"('k', 'c')"
3861,12,,"('d', 'd')"
3862,26,,"('c', 'c')"
3863,35,,"('l', 'c')"
3864,23,,"('k', 'c')"
3865,31,,"('l', 'l')"
3866,24,,"('g', 'c')"
3867,34,,"('k', 'c')"
3868,18,,"('k', 'c')"
3869,12,,"('k', 'c')"
3870,18,,"('k', 'c')"
3871,24,,"('k', 'c')"
3872,36,,"('l', 'c')"
3873,20,,"('l', 'l')"
3874,23,,"('h', 'h')"
3875,15,,"('i', 'h')"
3876,23,,"('i', 'h')"
3877,26,,"('m', 'h')"
3878,30,,"('m', 'h')"
3879,16,,"('j', 'j')"
3880,16,,"('n', 'n')"
3881,19,,"('a', 'a')"
3882,18,,"('d', 'd')"
3883,21,,"('c', 'c')"
3884,38,,"('l', 'c')"
3885,11,,"('l', 'l')"
3886,22,,"('g', 'c')"
3887,14,,"('k', 'c')"
3888,12,,"('d', 'd')"
3889,11,,"('c', 'c')"
3890,54,,"('l', 'c')"
3891,17,,"('k', 'c')"
3892,32,,"('l', 'l')"
3893,63,,"('h', 'h')"
3894,25,,"('j', 'j')"
3895,66,,"('n', 'n')"
3896,8,,"('a', 'a')"
3897,18,,"('d', 'd')"
3898,14,,"('c', 'c')"
3899,27,,"('l', 'c')"
3900,17,,"('l', 'l')"
3901,16,,"('g', 'c')"
3902,7,,"('d', 'd')"
3903,28,,"('c', 'c')"
3904,25,,"('k', 'c')"
3905,60,,"('k', 'c')"
3906,9,,"('k', 'c')"
3907,42,,"('k', 'c')"
3908,28,,"('l', 'l')"
3909,31,,"('g', 'c')"
3910,27,,"('l', 'l')"
3911,12,,"('h', 'h')"
3912,13,,"('m', 'h')"
3913,22,,"('m', 'h')"
3914,21,,"('i', 'h')"
3915,28,,"('j', 'j')"
3916,13,,"('n', 'n')"
3917,28,,"('a', 'a')"
3918,16,,"('d', 'd')"
3919,14,,"('c', 'c')"
3920,51,,"('k', 'c')"
3921,29,,"('l', 'c')"
3922,9,,"('k', 'c')"
3923,32,,"('k', 'c')"
3924,16,,"('k', 'c')"
3925,50,,"('k', 'c')"
3926,22,,"('l', 'c')"
3927,36,,"('k', 'c')"
3928,18,,"('l', 'l')"
3929,8,,"('h', 'h')"
3930,32,,"('m', 'h')"
3931,52,,"('m', 'h')"
3932,17,,"('i', 'h')"
3933,26,,"('j', 'j')"
3934,11,,"('n', 'n')"
3935,32,,"('a', 'a')"
3936,46,,"('d', 'd')"
3937,18,,"('c', 'c')"
3938,9,,"('k', 'c')"
3939,33,,"('l', 'l')"
3940,35,,"('h', 'h')"
3941,27,,"('j', 'j')"
3942,22,,"('n', 'n')"
3943,30,,"('a', 'a')"
3944,37,,"('b', 'a')"
3945,20,,"('b', 'a')"
3946,15,,"('b', 'a')"
3947,34,,"('b', 'a')"
3948,25,,"('b', 'a')"
3949,16,,"('b', 'a')"
3950,20,,"('d', 'd')"
3951,25,,"('c', 'c')"
3952,21,,"('l', 'c')"
3953,27,,"('l', 'c')"
3954,24,,"('l', 'c')"
3955,14,,"('k', 'c')"
3956,14,,"('l', 'l')"
3957,9,,"('g', 'c')"
3958,36,,"('k', 'c')"
3959,14,,"('k', 'c')"
3960,80,,"('k', 'c')"
3961,14,,"('k', 'c')"
3962,22,,"('l', 'l')"
3963,45,,"('h', 'h')"
3964,44,,"('m', 'h')"
3965,17,,"('j', 'j')"
3966,26,,"('n', 'n')"
3967,10,,"('a', 'a')"
3968,22,,"('b', 'a')"
3969,34,,"('b', 'a')"
3970,14,,"('c', 'd')"
3971,8,,"('c', 'c')"
3972,34,,"('k', 'c')"
3973,11,,"('l', 'l')"
3974,39,,"('g', 'c')"
3975,21,,"('k', 'c')"
3976,25,,"('k', 'c')"
3977,17,,"('l', 'c')"
3978,25,,"('k', 'c')"
3979,29,,"('k', 'c')"
3980,12,,"('k', 'c')"
3981,30,,"('l', 'c')"
3982,10,,"('l', 'l')"
3983,31,,"('g', 'c')"
3984,28,,"('l', 'c')"
3985,12,,"('k', 'c')"
3986,9,,"('k', 'c')"
3987,13,,"('k', 'c')"
3988,17,,"('l', 'l')"
3989,10,,"('h', 'h')"
3990,25,,"('i', 'h')"
3991,13,,"('j', 'j')"
3992,30,,"('n', 'n')"
3993,22,,"('a', 'a')"
3994,28,,"('b', 'a')"
3995,23,,"('b', 'a')"
3996,20,,"('d', 'd')"
3997,22,,"('c', 'c')"
3998,23,,"('k', 'c')"
3999,19,,"('l', 'l')"
4000,14,,"('h', 'h')"
4001,29,,"('i', 'h')"
4002,20,,"('j', 'j')"
4003,17,,"('n', 'n')"
4004,8,,"('a', 'a')"
4005,27,,"('b', 'a')"
4006,8,,"('d', 'd')"
4007,83,,"('c', 'c')"
4008,11,,"('l', 'l')"
4009,15,,"('g', 'c')"
4010,31,,"('l', 'c')"
4011,19,,"('l', 'c')"
4012,31,,"('l', 'l')"
4013,36,,"('g', 'c')"
4014,12,,"('k', 'c')"
4015,46,,"('k', 'c')"
4016,9,,"('k', 'c')"
4017,45,,"('l', 'c')"
4018,29,,"('k', 'c')"
4019,38,,"('l', 'c')"
4020,40,,"('l', 'c')"
4021,24,,"('l', 'l')"
4022,24,,"('g', 'c')"
4023,32,,"('k', 'c')"
4024,20,,"('l', 'c')"
4025,43,,"('d', 'd')"
4026,21,,"('c', 'c')"
4027,33,,"('l', 'l')"
4028,31,,"('g', 'c')"
4029,24,,"('l', 'c')"
4030,30,,"('k', 'c')"
4031,17,,"('k', 'c')"
4032,14,,"('k', 'c')"
4033,19,,"('l', 'l')"
4034,15,,"('g', 'c')"
4035,23,,"('l', 'l')"
4036,33,,"('h', 'h')"
4037,26,,"('j', 'j')"
4038,26,,"('n', 'n')"
4039,14,,"('a', 'a')"
4040,20,,"('b', 'a')"
4041,38,,"('d', 'd')"
4042,30,,"('c', 'c')"
4043,38,,"('k', 'c')"
4044,14,,"('l', 'l')"
4045,12,,"('g', 'c')"
4046,32,,"('l', 'l')"
4047,17,,"('h', 'h')"
4048,20,,"('i', 'h')"
4049,21,,"('j', 'j')"
4050,16,,"('n', 'n')"
4051,48,,"('a', 'a')"
4052,19,,"('d', 'd')"
4053,66,,"('c', 'c')"
4054,13,,"('l', 'c')"
4055,15,,"('l', 'l')"
4056,26,,"('h', 'h')"
4057,13,,"('j', 'j')"
4058,11,,"('n', 'n')"
4059,14,,"('a', 'a')"
4060,16,,"('d', 'd')"
4061,19,,"('c', 'c')"
4062,20,,"('k', 'c')"
4063,19,,"('l', 'l')"
4064,47,,"('h', 'h')"
4065,20,,"('m', 'h')"
4066,30,,"('i', 'h')"
4067,14,,"('j', 'j')"
4068,17,,"('n', 'n')"
4069,29,,"('a', 'a')"
4070,24,,"('d', 'd')"
4071,26,,"('c', 'c')"
4072,17,,"('k', 'c')"
4073,55,,"('k', 'c')"
4074,27,,"('l', 'c')"
4075,11,,"('l', 'l')"
4076,17,,"('g', 'c')"
4077,22,,"('l', 'c')"
4078,21,,"('k', 'c')"
4079,23,,"('l', 'l')"
4080,23,,"('g', 'c')"
4081,46,,"('l', 'l')"
4082,14,,"('g', 'c')"
4083,13,,"('l', 'l')"
4084,14,,"('g', 'c')"
4085,30,,"('k', 'c')"
4086,25,,"('k', 'c')"
4087,18,,"('l', 'c')"
4088,26,,"('k', 'c')"
4089,15,,"('k', 'c')"
4090,22,,"('l', 'l')"
4091,51,,"('g', 'c')"
4092,13,,"('l', 'c')"
4093,32,,"('k', 'c')"
4094,8,,"('l', 'l')"
4095,12,,"('h', 'h')"
4096,54,,"('m', 'h')"
4097,27,,"('i', 'h')"
4098,17,,"('j', 'j')"
4099,26,,"('n', 'n')"
4100,34,,"('a', 'a')"
4101,29,,"('b', 'a')"
4102,30,,"('d', 'd')"
4103,19,,"('c', 'c')"
4104,19,,"('k', 'c')"
4105,34,,"('k', 'c')"
4106,45,,"('k', 'c')"
4107,10,,"('d', 'd')"
4108,17,,"('c', 'c')"
4109,18,,"('k', 'c')"
4110,27,,"('k', 'c')"
4111,22,,"('d', 'd')"
4112,57,,"('c', 'c')"
4113,29,,"('k', 'c')"
4114,9,,"('k', 'c')"
4115,26,,"('l', 'c')"
4116,20,,"('k', 'c')"
4117,18,,"('l', 'c')"
4118,18,,"('k', 'c')"
4119,37,,"('k', 'c')"
4120,18,,"('l', 'l')"
4121,15,,"('h', 'h')"
4122,34,,"('i', 'h')"
4123,8,,"('j', 'j')"
4124,14,,"('n', 'n')"
4125,14,,"('a', 'a')"
4126,30,,"('b', 'a')"
4127,17,,"('b', 'a')"
4128,13,,"('d', 'd')"
4129,24,,"('c', 'c')"
4130,12,,"('k', 'c')"
4131,43,,"('k', 'c')"
4132,59,,"('k', 'c')"
4133,44,,"('l', 'c')"
4134,28,,"('k', 'c')"
4135,34,,"('k', 'c')"
4136,17,,"('k', 'c')"
4137,20,,"('l', 'c')"
4138,21,,"('l', 'l')"
4139,11,,"('h', 'h')"
4140,30,,"('i', 'h')"
4141,11,,"('j', 'j')"
4142,22,,"('n', 'n')"
4143,13,,"('a', 'a')"
4144,29,,"('b', 'a')"
4145,48,,"('d', 'd')"
4146,36,,"('c', 'c')"
4147,14,,"('k', 'c')"
4148,22,,"('l', 'c')"
4149,26,,"('k', 'c')"
4150,13,,"('l', 'c')"
4151,26,,"('k', 'c')"
4152,39,,"('l', 'c')"
4153,15,,"('l', 'l')"
4154,15,,"('g', 'c')"
4155,12,,"('l', 'c')"
4156,14,,"('k', 'c')"
4157,8,,"('l', 'l')"
4158,12,,"('g', 'c')"
4159,9,,"('k', 'c')"
4160,13,,"('l', 'l')"
4161,61,,"('h', 'h')"
4162,14,,"('m', 'h')"
4163,18,,"('j', 'j')"
4164,10,,"('n', 'n')"
4165,31,,"('a', 'a')"
4166,25,,"('d', 'd')"
4167,16,,"('c', 'c')"
4168,36,,"('k', 'c')"
4169,27,,"('l', 'c')"
4170,29,,"('k', 'c')"
4171,33,,"('l', 'c')"
4172,17,,"('l', 'l')"
4173,17,,"('h', 'h')"
4174,17,,"('m', 'h')"
4175,45,,"('j', 'j')"
4176,16,,"('n', 'n')"
4177,50,,"('a', 'a')"
4178,18,,"('b', 'a')"
4179,17,,"('b', 'a')"
4180,13,,"('d', 'd')"
4181,8,,"('c', 'c')"
4182,12,,"('k', 'c')"
4183,21,,"('l', 'c')"
4184,27,,"('k', 'c')"
4185,28,,"('k', 'c')"
4186,12,,"('l', 'l')"
4187,14,,"('h', 'h')"
4188,21,,"('j', 'j')"
4189,38,,"('n', 'n')"
4190,11,,"('a', 'a')"
4191,28,,"('b', 'a')"
4192,16,,"('b', 'a')"
4193,42,,"('b', 'a')"
4194,10,,"('d', 'd')"
4195,11,,"('c', 'c')"
4196,45,,"('l', 'c')"
4197,18,,"('k', 'c')"
4198,39,,"('k', 'c')"
4199,11,,"('k', 'c')"
4200,10,,"('l', 'c')"
4201,8,,"('l', 'l')"
4202,25,,"('h', 'h')"
4203,13,,"('m', 'h')"
4204,27,,"('j', 'j')"
4205,17,,"('n', 'n')"
4206,12,,"('a', 'a')"
4207,11,,"('d', 'd')"
4208,11,,"('c', 'c')"
4209,16,,"('k', 'c')"
4210,14,,"('k', 'c')"
4211,17,,"('l', 'l')"
4212,15,,"('g', 'c')"
4213,37,,"('k', 'c')"
4214,15,,"('k', 'c')"
4215,35,,"('l', 'c')"
4216,37,,"('k', 'c')"
4217,33,,"('k', 'c')"
4218,18,,"('l', 'c')"
4219,21,,"('l', 'c')"
4220,21,,"('k', 'c')"
4221,27,,"('k', 'c')"
4222,30,,"('k', 'c')"
4223,36,,"('l', 'c')"
4224,66,,"('l', 'c')"
4225,12,,"('k', 'c')"
4226,27,,"('k', 'c')"
4227,38,,"('l', 'l')"
4228,42,,"('g', 'c')"
4229,17,,"('k', 'c')"
4230,16,,"('d', 'd')"
4231,30,,"('c', 'c')"
4232,15,,"('k', 'c')"
4233,68,,"('k', 'c')"
4234,19,,"('k', 'c')"
4235,19,,"('k', 'c')"
4236,26,,"('k', 'c')"
4237,11,,"('k', 'c')"
4238,15,,"('d', 'd')"
4239,38,,"('c', 'c')"
4240,12,,"('k', 'c')"
4241,8,,"('l', 'l')"
4242,20,,"('g', 'c')"
4243,23,,"('l', 'l')"
4244,20,,"('h', 'h')"
4245,44,,"('m', 'h')"
4246,17,,"('j', 'j')"
4247,18,,"('n', 'n')"
4248,33,,"('a', 'a')"
4249,43,,"('b', 'a')"
4250,32,,"('b', 'a')"
4251,21,,"('d', 'd')"
4252,19,,"('c', 'c')"
4253,9,,"('k', 'c')"
4254,18,,"('l', 'c')"
4255,12,,"('k', 'c')"
4256,19,,"('l', 'c')"
4257,33,,"('k', 'c')"
4258,18,,"('k', 'd')"
4259,17,,"('c', 'c')"
4260,11,,"('l', 'l')"
4261,14,,"('g', 'c')"
4262,15,,"('l', 'c')"
4263,23,,"('l', 'c')"
4264,13,,"('l', 'c')"
4265,27,,"('k', 'c')"
4266,11,,"('l', 'l')"
4267,14,,"('g', 'c')"
4268,20,,"('l', 'l')"
4269,24,,"('h', 'h')"
4270,21,,"('i', 'h')"
4271,24,,"('j', 'j')"
4272,8,,"('n', 'n')"
4273,27,,"('a', 'a')"
4274,23,,"('d', 'd')"
4275,26,,"('c', 'c')"
4276,13,,"('l', 'l')"
4277,18,,"('g', 'c')"
4278,12,,"('l', 'l')"
4279,35,,"('g', 'c')"
4280,16,,"('k', 'c')"
4281,21,,"('l', 'l')"
4282,11,,"('h', 'h')"
4283,17,,"('m', 'h')"
4284,32,,"('j', 'j')"
4285,13,,"('n', 'n')"
4286,25,,"('a', 'a')"
4287,14,,"('d', 'd')"
4288,20,,"('c', 'c')"
4289,9,,"('k', 'c')"
4290,21,,"('k', 'c')"
4291,13,,"('k', 'c')"
4292,20,,"('l', 'l')"
4293,11,,"('g', 'c')"
4294,38,,"('k', 'c')"
4295,20,,"('k', 'c')"
4296,17,,"('l', 'c')"
4297,11,,"('l', 'l')"
4298,8,,"('h', 'h')"
4299,26,,"('i', 'h')"
4300,8,,"('j', 'j')"
4301,30,,"('n', 'n')"
4302,13,,"('a', 'a')"
4303,19,,"('b', 'a')"
4304,17,,"('b', 'a')"
4305,45,,"('b', 'a')"
4306,16,,"('b', 'a')"
4307,26,,"('d', 'd')"
4308,16,,"('c', 'c')"
4309,20,,"('l', 'c')"
4310,33,,"('l', 'c')"
4311,31,,"('k', 'c')"
4312,20,,"('l', 'l')"
4313,21,,"('h', 'h')"
4314,21,,"('j', 'j')"
4315,13,,"('n', 'n')"
4316,18,,"('a', 'a')"
4317,38,,"('d', 'd')"
4318,32,,"('c', 'c')"
4319,21,,"('k', 'd')"
4320,64,,"('c', 'c')"
4321,19,,"('k', 'c')"
4322,10,,"('l', 'c')"
4323,21,,"('k', 'c')"
4324,30,,"('l', 'c')"
4325,19,,"('k', 'c')"
4326,9,,"('k', 'c')"
4327,21,,"('k', 'c')"
4328,21,,"('k', 'c')"
4329,10,,"('l', 'l')"
4330,17,,"('h', 'h')"
4331,30,,"('j', 'j')"
4332,8,,"('n', 'n')"
4333,15,,"('a', 'a')"
4334,23,,"('d', 'd')"
4335,16,,"('c', 'c')"
4336,50,,"('l', 'c')"
4337,39,,"('k', 'c')"
4338,33,,"('k', 'c')"
4339,10,,"('l', 'c')"
4340,25,,"('k', 'c')"
4341,10,,"('l', 'c')"
4342,17,,"('k', 'c')"
4343,30,,"('k', 'c')"
4344,21,,"('l', 'c')"
4345,29,,"('l', 'c')"
4346,17,,"('l', 'c')"
4347,16,,"('k', 'c')"
4348,16,,"('k', 'c')"
4349,10,,"('l', 'c')"
4350,8,,"('l', 'l')"
4351,21,,"('g', 'c')"
4352,16,,"('l', 'l')"
4353,23,,"('h', 'h')"
4354,24,,"('j', 'j')"
4355,8,,"('n', 'n')"
4356,8,,"('a', 'a')"
4357,45,,"('b', 'a')"
4358,10,,"('d', 'd')"
4359,11,,"('c', 'c')"
4360,18,,"('k', 'c')"
4361,30,,"('k', 'c')"
4362,26,,"('k', 'c')"
4363,31,,"('l', 'c')"
4364,30,,"('k', 'c')"
4365,47,,"('l', 'c')"
4366,46,,"('k', 'c')"
4367,17,,"('l', 'l')"
4368,16,,"('g', 'c')"
4369,19,,"('l', 'c')"
4370,29,,"('l', 'l')"
4371,8,,"('h', 'h')"
4372,14,,"('j', 'j')"
4373,14,,"('n', 'n')"
4374,8,,"('a', 'a')"
4375,33,,"('b', 'a')"
4376,19,,"('d', 'd')"
4377,8,,"('c', 'c')"
4378,17,,"('k', 'c')"
4379,61,,"('k', 'c')"
4380,18,,"('k', 'c')"
4381,16,,"('l', 'l')"
4382,27,,"('g', 'c')"
4383,31,,"('k', 'c')"
4384,23,,"('k', 'c')"
4385,9,,"('k', 'c')"
4386,15,,"('k', 'c')"
4387,17,,"('l', 'l')"
4388,8,,"('h', 'h')"
4389,48,,"('j', 'j')"
4390,17,,"('n', 'n')"
4391,24,,"('a', 'a')"
4392,20,,"('b', 'a')"
4393,13,,"('d', 'd')"
4394,78,,"('c', 'c')"
4395,20,,"('k', 'c')"
4396,8,,"('l', 'l')"
4397,35,,"('g', 'c')"
4398,28,,"('l', 'c')"
4399,17,,"('l', 'l')"
4400,9,,"('g', 'c')"
4401,36,,"('l', 'c')"
4402,48,,"('k', 'c')"
4403,19,,"('k', 'c')"
4404,10,,"('l', 'c')"
4405,8,,"('l', 'l')"
4406,21,,"('g', 'c')"
4407,54,,"('k', 'c')"
4408,24,,"('k', 'c')"
4409,17,,"('l', 'c')"
4410,29,,"('l', 'l')"
4411,13,,"('h', 'h')"
4412,24,,"('j', 'j')"
4413,18,,"('n', 'n')"
4414,18,,"('a', 'a')"
4415,18,,"('b', 'a')"
4416,30,,"('d', 'd')"
4417,45,,"('c', 'c')"
4418,18,,"('l', 'c')"
4419,14,,"('k', 'c')"
4420,12,,"('k', 'c')"
4421,23,,"('k', 'c')"
4422,8,,"('l', 'l')"
4423,41,,"('g', 'c')"
4424,29,,"('l', 'c')"
4425,36,,"('l', 'c')"
4426,22,,"('k', 'c')"
4427,42,,"('k', 'c')"
4428,15,,"('d', 'd')"
4429,11,,"('c', 'c')"
4430,32,,"('k', 'c')"
4431,33,,"('k', 'c')"
