,0,1,2
932,14,,"('c', 'c')"
933,14,,"('e', 'h')"
934,9,,"('e', 'e')"
935,11,,"('a', 'c')"
936,5,,"('b', 'b')"
937,6,,"('a', 'a')"
938,9,,"('c', 'c')"
939,6,,"('h', 'h')"
940,5,,"('e', 'e')"
941,19,,"('h', 'h')"
942,5,,"('e', 'e')"
943,5,,"('h', 'h')"
944,6,,"('e', 'e')"
945,11,,"('a', 'b')"
946,9,,"('a', 'a')"
947,9,,"('c', 'c')"
948,14,,"('b', 'b')"
949,6,,"('a', 'a')"
950,11,,"('c', 'c')"
951,8,,"('h', 'e')"
952,6,,"('h', 'h')"
953,6,,"('b', 'b')"
954,6,,"('a', 'a')"
955,6,,"('c', 'c')"
956,8,,"('e', 'e')"
957,5,,"('h', 'h')"
958,5,,"('e', 'e')"
959,5,,"('h', 'h')"
960,10,,"('e', 'e')"
961,5,,"('h', 'h')"
962,11,,"('e', 'e')"
963,6,,"('b', 'b')"
964,13,,"('a', 'a')"
965,7,,"('c', 'b')"
966,11,,"('a', 'a')"
967,5,,"('c', 'c')"
968,7,,"('a', 'a')"
969,8,,"('c', 'c')"
970,8,,"('d', 'c')"
971,10,,"('b', 'b')"
972,10,,"('c', 'c')"
973,14,,"('f', 'c')"
974,5,,"('a', 'a')"
975,6,,"('c', 'c')"
976,14,,"('d', 'c')"
977,6,,"('e', 'h')"
978,5,,"('e', 'e')"
979,25,,"('h', 'h')"
980,6,,"('b', 'b')"
981,6,,"('a', 'a')"
982,7,,"('c', 'c')"
983,20,,"('a', 'a')"
984,8,,"('c', 'c')"
985,21,,"('f', 'c')"
986,6,,"('b', 'b')"
987,5,,"('a', 'a')"
988,5,,"('b', 'b')"
989,10,,"('a', 'a')"
990,6,,"('c', 'c')"
991,6,,"('h', 'h')"
992,6,,"('e', 'e')"
993,6,,"('b', 'b')"
994,6,,"('a', 'a')"
995,8,,"('c', 'c')"
996,9,,"('e', 'e')"
997,7,,"('h', 'h')"
998,21,,"('e', 'e')"
999,11,,"('a', 'a')"
1000,8,,"('b', 'b')"
1001,15,,"('a', 'a')"
1002,6,,"('b', 'b')"
1003,8,,"('c', 'c')"
1004,10,,"('d', 'c')"
1005,8,,"('e', 'h')"
1006,9,,"('e', 'e')"
1007,14,,"('h', 'h')"
1008,6,,"('e', 'e')"
1009,15,,"('b', 'c')"
1010,26,,"('a', 'b')"
1011,5,,"('a', 'a')"
1012,8,,"('c', 'b')"
1013,5,,"('a', 'a')"
1014,6,,"('b', 'b')"
1015,15,,"('c', 'c')"
1016,7,,"('d', 'c')"
1017,9,,"('d', 'c')"
1018,12,,"('e', 'h')"
1019,10,,"('e', 'e')"
1020,6,,"('b', 'b')"
1021,14,,"('a', 'a')"
1022,6,,"('b', 'b')"
1023,9,,"('c', 'c')"
1024,21,,"('f', 'c')"
1025,6,,"('e', 'h')"
1026,10,,"('e', 'e')"
1027,8,,"('b', 'b')"
1028,5,,"('c', 'a')"
1029,8,,"('b', 'b')"
1030,16,,"('a', 'a')"
1031,6,,"('c', 'c')"
1032,10,,"('d', 'c')"
1033,10,,"('h', 'h')"
1034,5,,"('e', 'e')"
1035,5,,"('h', 'h')"
1036,5,,"('e', 'e')"
1037,5,,"('h', 'h')"
1038,6,,"('e', 'e')"
1039,6,,"('b', 'b')"
1040,9,,"('a', 'a')"
1041,14,,"('b', 'b')"
1042,6,,"('c', 'c')"
1043,7,,"('d', 'c')"
1044,12,,"('h', 'h')"
1045,9,,"('e', 'e')"
1046,7,,"('h', 'h')"
1047,9,,"('e', 'e')"
1048,5,,"('h', 'h')"
1049,6,,"('e', 'e')"
1050,8,,"('b', 'b')"
1051,8,,"('a', 'a')"
1052,6,,"('c', 'c')"
1053,7,,"('d', 'c')"
1054,15,,"('d', 'c')"
1055,9,,"('e', 'e')"
1056,10,,"('h', 'h')"
1057,6,,"('e', 'e')"
1058,6,,"('b', 'b')"
1059,6,,"('a', 'a')"
1060,14,,"('c', 'c')"
1061,10,,"('h', 'h')"
1062,6,,"('e', 'e')"
1063,6,,"('b', 'b')"
1064,9,,"('a', 'a')"
1065,6,,"('c', 'c')"
1066,6,,"('d', 'c')"
1067,24,,"('a', 'a')"
1068,5,,"('c', 'b')"
1069,6,,"('a', 'a')"
1070,8,,"('c', 'c')"
1071,12,,"('h', 'h')"
1072,5,,"('e', 'e')"
1073,7,,"('h', 'h')"
1074,5,,"('e', 'e')"
1075,5,,"('h', 'h')"
1076,19,,"('e', 'e')"
1077,6,,"('b', 'b')"
1078,6,,"('c', 'a')"
1079,6,,"('c', 'c')"
1080,6,,"('h', 'e')"
1081,11,,"('h', 'h')"
1082,6,,"('b', 'b')"
1083,6,,"('a', 'a')"
1084,6,,"('c', 'c')"
1085,9,,"('f', 'c')"
1086,6,,"('h', 'h')"
1087,5,,"('e', 'e')"
1088,12,,"('h', 'h')"
1089,6,,"('e', 'e')"
1090,6,,"('b', 'b')"
1091,20,,"('a', 'a')"
1092,6,,"('c', 'c')"
1093,6,,"('e', 'h')"
1094,13,,"('e', 'e')"
1095,5,,"('h', 'h')"
1096,6,,"('e', 'e')"
1097,6,,"('b', 'a')"
1098,5,,"('b', 'b')"
1099,9,,"('c', 'a')"
1100,11,,"('c', 'c')"
1101,5,,"('h', 'b')"
1102,6,,"('c', 'c')"
1103,6,,"('e', 'h')"
1104,5,,"('e', 'e')"
1105,5,,"('h', 'h')"
1106,5,,"('e', 'e')"
1107,6,,"('h', 'h')"
1108,6,,"('b', 'b')"
1109,5,,"('a', 'a')"
1110,5,,"('b', 'b')"
1111,6,,"('a', 'a')"
1112,9,,"('c', 'c')"
1113,16,,"('h', 'h')"
1114,6,,"('e', 'e')"
1115,6,,"('a', 'b')"
1116,10,,"('a', 'a')"
1117,9,,"('b', 'b')"
1118,5,,"('a', 'a')"
1119,5,,"('b', 'b')"
1120,12,,"('a', 'a')"
1121,6,,"('c', 'c')"
1122,19,,"('h', 'e')"
1123,5,,"('h', 'h')"
1124,14,,"('e', 'e')"
1125,8,,"('h', 'h')"
1126,6,,"('b', 'b')"
1127,5,,"('a', 'a')"
1128,5,,"('b', 'b')"
1129,18,,"('c', 'a')"
1130,5,,"('b', 'b')"
1131,5,,"('a', 'a')"
1132,5,,"('b', 'b')"
1133,16,,"('a', 'a')"
1134,6,,"('c', 'c')"
1135,11,,"('f', 'c')"
1136,11,,"('d', 'c')"
1137,6,,"('h', 'h')"
1138,6,,"('e', 'e')"
1139,6,,"('b', 'b')"
1140,7,,"('a', 'a')"
1141,11,,"('c', 'b')"
1142,5,,"('a', 'a')"
1143,11,,"('b', 'b')"
1144,6,,"('a', 'a')"
1145,6,,"('c', 'c')"
1146,7,,"('d', 'c')"
1147,7,,"('d', 'c')"
1148,14,,"('d', 'c')"
1149,6,,"('e', 'h')"
1150,6,,"('e', 'e')"
1151,6,,"('a', 'b')"
1152,12,,"('a', 'a')"
1153,6,,"('c', 'c')"
1154,9,,"('f', 'c')"
1155,9,,"('f', 'c')"
1156,9,,"('e', 'h')"
1157,14,,"('e', 'e')"
1158,6,,"('a', 'a')"
1159,5,,"('c', 'b')"
1160,9,,"('a', 'a')"
1161,6,,"('b', 'b')"
1162,6,,"('c', 'c')"
1163,9,,"('f', 'c')"
1164,11,,"('f', 'c')"
1165,7,,"('d', 'c')"
1166,16,,"('d', 'c')"
1167,5,,"('e', 'e')"
1168,4,,"('a', 'a')"
1169,20,,"('c', 'c')"
1170,16,,"('b', 'b')"
1171,7,,"('c', 'a')"
1172,5,,"('b', 'b')"
1173,8,,"('a', 'a')"
1174,6,,"('c', 'c')"
1175,6,,"('e', 'e')"
1176,5,,"('h', 'h')"
1177,5,,"('e', 'e')"
1178,11,,"('h', 'h')"
1179,5,,"('e', 'e')"
1180,5,,"('h', 'h')"
1181,10,,"('e', 'e')"
1182,6,,"('h', 'h')"
1183,6,,"('b', 'b')"
1184,8,,"('a', 'a')"
1185,5,,"('c', 'b')"
1186,5,,"('a', 'a')"
1187,6,,"('b', 'b')"
1188,6,,"('c', 'c')"
1189,8,,"('h', 'h')"
1190,6,,"('e', 'e')"
1191,6,,"('b', 'b')"
1192,8,,"('a', 'c')"
1193,12,,"('b', 'b')"
1194,18,,"('c', 'a')"
1195,8,,"('c', 'c')"
1196,4,,"('b', 'b')"
1197,6,,"('a', 'a')"
1198,12,,"('c', 'c')"
1199,9,,"('h', 'h')"
1200,5,,"('e', 'e')"
1201,5,,"('h', 'h')"
1202,5,,"('e', 'e')"
1203,6,,"('h', 'h')"
1204,6,,"('b', 'b')"
1205,13,,"('a', 'c')"
1206,4,,"('a', 'a')"
1207,6,,"('b', 'b')"
1208,10,,"('c', 'c')"
1209,9,,"('f', 'c')"
1210,5,,"('a', 'a')"
1211,6,,"('c', 'c')"
1212,16,,"('f', 'c')"
1213,11,,"('h', 'e')"
1214,9,,"('h', 'h')"
1215,6,,"('b', 'b')"
1216,5,,"('a', 'a')"
1217,5,,"('b', 'b')"
1218,13,,"('c', 'a')"
1219,18,,"('c', 'c')"
1220,10,,"('d', 'c')"
1221,13,,"('e', 'h')"
1222,5,,"('e', 'e')"
1223,11,,"('h', 'h')"
1224,11,,"('a', 'b')"
1225,12,,"('c', 'a')"
1226,10,,"('b', 'b')"
1227,6,,"('a', 'a')"
1228,9,,"('c', 'c')"
1229,6,,"('e', 'e')"
1230,9,,"('h', 'h')"
1231,9,,"('b', 'b')"
1232,8,,"('a', 'a')"
1233,6,,"('c', 'c')"
1234,12,,"('d', 'c')"
1235,10,,"('d', 'c')"
1236,6,,"('e', 'h')"
1237,10,,"('e', 'e')"
1238,6,,"('b', 'b')"
1239,8,,"('a', 'a')"
1240,5,,"('b', 'b')"
1241,8,,"('a', 'a')"
1242,9,,"('c', 'c')"
1243,14,,"('h', 'e')"
1244,6,,"('h', 'h')"
1245,6,,"('b', 'b')"
1246,5,,"('a', 'a')"
1247,18,,"('b', 'b')"
1248,16,,"('a', 'a')"
1249,6,,"('c', 'c')"
1250,8,,"('h', 'e')"
1251,7,,"('h', 'h')"
1252,7,,"('e', 'e')"
1253,8,,"('h', 'h')"
1254,11,,"('e', 'e')"
1255,6,,"('h', 'h')"
1256,6,,"('b', 'b')"
1257,8,,"('a', 'a')"
1258,10,,"('c', 'c')"
1259,18,,"('f', 'c')"
1260,10,,"('h', 'e')"
1261,15,,"('h', 'h')"
1262,6,,"('b', 'b')"
1263,6,,"('a', 'a')"
1264,6,,"('c', 'c')"
1265,6,,"('h', 'e')"
1266,5,,"('h', 'h')"
1267,5,,"('e', 'e')"
1268,8,,"('h', 'h')"
1269,11,,"('e', 'e')"
1270,19,,"('b', 'a')"
1271,12,,"('b', 'c')"
1272,9,,"('b', 'b')"
1273,6,,"('a', 'a')"
1274,15,,"('c', 'c')"
1275,6,,"('h', 'h')"
1276,6,,"('e', 'e')"
1277,6,,"('b', 'a')"
1278,18,,"('b', 'b')"
1279,8,,"('a', 'a')"
1280,11,,"('c', 'c')"
1281,10,,"('h', 'h')"
1282,6,,"('e', 'e')"
1283,15,,"('a', 'b')"
1284,15,,"('a', 'a')"
1285,6,,"('b', 'c')"
1286,5,,"('b', 'b')"
1287,7,,"('c', 'c')"
1288,5,,"('a', 'a')"
1289,6,,"('c', 'c')"
1290,9,,"('d', 'c')"
1291,7,,"('d', 'c')"
1292,33,,"('d', 'c')"
1293,6,,"('a', 'a')"
1294,6,,"('e', 'e')"
1295,16,,"('h', 'h')"
1296,10,,"('b', 'b')"
1297,8,,"('c', 'a')"
1298,14,,"('b', 'b')"
1299,6,,"('a', 'a')"
1300,5,,"('c', 'c')"
1301,9,,"('d', 'a')"
1302,5,,"('c', 'c')"
1303,14,,"('a', 'a')"
1304,12,,"('c', 'c')"
1305,6,,"('h', 'e')"
1306,13,,"('h', 'h')"
1307,23,,"('b', 'a')"
1308,5,,"('b', 'b')"
1309,8,,"('a', 'a')"
1310,5,,"('b', 'b')"
1311,6,,"('a', 'c')"
1312,11,,"('a', 'a')"
1313,6,,"('c', 'c')"
1314,6,,"('h', 'e')"
1315,13,,"('h', 'h')"
1316,8,,"('a', 'a')"
1317,15,,"('b', 'b')"
1318,12,,"('c', 'c')"
1319,10,,"('f', 'c')"
1320,7,,"('d', 'c')"
1321,17,,"('e', 'h')"
1322,8,,"('e', 'e')"
1323,9,,"('a', 'b')"
1324,11,,"('a', 'a')"
1325,8,,"('c', 'c')"
1326,6,,"('e', 'e')"
1327,13,,"('h', 'h')"
1328,6,,"('b', 'b')"
1329,8,,"('a', 'c')"
1330,9,,"('d', 'a')"
1331,10,,"('c', 'c')"
1332,8,,"('a', 'a')"
1333,5,,"('b', 'b')"
1334,5,,"('a', 'a')"
1335,25,,"('b', 'b')"
1336,6,,"('a', 'a')"
1337,10,,"('c', 'c')"
1338,7,,"('d', 'c')"
1339,6,,"('e', 'h')"
1340,5,,"('e', 'e')"
1341,11,,"('h', 'h')"
1342,6,,"('c', 'a')"
1343,9,,"('b', 'b')"
1344,10,,"('c', 'a')"
1345,9,,"('c', 'c')"
1346,6,,"('h', 'e')"
1347,6,,"('h', 'h')"
1348,9,,"('b', 'b')"
1349,12,,"('c', 'a')"
1350,10,,"('c', 'c')"
1351,10,,"('h', 'e')"
1352,5,,"('h', 'h')"
1353,6,,"('e', 'e')"
1354,6,,"('b', 'b')"
1355,9,,"('a', 'a')"
1356,7,,"('c', 'c')"
1357,8,,"('b', 'b')"
1358,5,,"('a', 'a')"
1359,5,,"('b', 'b')"
1360,6,,"('a', 'a')"
1361,16,,"('c', 'c')"
1362,7,,"('f', 'c')"
1363,4,,"('b', 'b')"
1364,6,,"('a', 'c')"
1365,6,,"('h', 'a')"
1366,6,,"('e', 'h')"
1367,11,,"('e', 'e')"
1368,7,,"('h', 'h')"
1369,7,,"('e', 'e')"
1370,25,,"('h', 'h')"
1371,23,,"('b', 'b')"
1372,11,,"('a', 'a')"
1373,6,,"('c', 'c')"
1374,13,,"('e', 'e')"
1375,15,,"('h', 'h')"
1376,15,,"('e', 'e')"
1377,10,,"('h', 'h')"
1378,9,,"('e', 'e')"
1379,6,,"('h', 'h')"
1380,22,,"('b', 'b')"
1381,6,,"('a', 'a')"
1382,10,,"('c', 'c')"
1383,6,,"('e', 'e')"
1384,5,,"('h', 'h')"
1385,10,,"('e', 'e')"
1386,11,,"('a', 'b')"
1387,5,,"('a', 'a')"
1388,11,,"('b', 'b')"
1389,11,,"('a', 'a')"
1390,14,,"('c', 'c')"
1391,6,,"('h', 'h')"
1392,8,,"('e', 'e')"
1393,8,,"('a', 'a')"
1394,8,,"('b', 'b')"
1395,6,,"('a', 'a')"
1396,5,,"('c', 'c')"
1397,5,,"('a', 'a')"
1398,9,,"('c', 'c')"
1399,6,,"('e', 'h')"
1400,7,,"('e', 'e')"
1401,9,,"('h', 'h')"
1402,9,,"('b', 'b')"
1403,6,,"('a', 'a')"
1404,16,,"('c', 'c')"
1405,5,,"('a', 'a')"
1406,6,,"('c', 'c')"
1407,8,,"('e', 'h')"
1408,15,,"('e', 'e')"
1409,5,,"('h', 'h')"
1410,6,,"('e', 'e')"
1411,6,,"('b', 'a')"
1412,6,,"('b', 'c')"
1413,6,,"('d', 'b')"
1414,6,,"('a', 'a')"
1415,7,,"('c', 'c')"
1416,5,,"('b', 'b')"
1417,6,,"('c', 'c')"
1418,10,,"('f', 'c')"
1419,16,,"('h', 'e')"
1420,5,,"('h', 'h')"
1421,6,,"('e', 'e')"
1422,8,,"('b', 'a')"
1423,7,,"('b', 'b')"
1424,6,,"('a', 'a')"
1425,9,,"('c', 'c')"
1426,9,,"('e', 'h')"
1427,5,,"('e', 'e')"
1428,5,,"('h', 'h')"
1429,6,,"('e', 'e')"
1430,6,,"('a', 'b')"
1431,6,,"('a', 'a')"
1432,6,,"('c', 'c')"
1433,8,,"('h', 'h')"
1434,5,,"('e', 'e')"
1435,6,,"('h', 'h')"
1436,6,,"('a', 'a')"
1437,6,,"('b', 'b')"
1438,11,,"('c', 'c')"
1439,8,,"('f', 'c')"
1440,10,,"('h', 'e')"
1441,9,,"('h', 'h')"
1442,8,,"('b', 'b')"
1443,5,,"('a', 'a')"
1444,9,,"('b', 'b')"
1445,8,,"('a', 'a')"
1446,5,,"('c', 'b')"
1447,13,,"('a', 'a')"
1448,6,,"('b', 'c')"
1449,6,,"('b', 'b')"
1450,5,,"('c', 'a')"
1451,10,,"('b', 'b')"
1452,13,,"('a', 'a')"
1453,6,,"('c', 'c')"
1454,7,,"('d', 'c')"
1455,8,,"('f', 'c')"
1456,12,,"('f', 'c')"
1457,6,,"('d', 'a')"
1458,13,,"('c', 'b')"
1459,8,,"('a', 'a')"
1460,9,,"('c', 'c')"
1461,7,,"('d', 'c')"
1462,6,,"('e', 'e')"
1463,5,,"('h', 'h')"
1464,5,,"('e', 'e')"
1465,16,,"('h', 'h')"
1466,6,,"('b', 'b')"
1467,5,,"('a', 'a')"
1468,8,,"('c', 'b')"
1469,5,,"('a', 'a')"
1470,13,,"('b', 'b')"
1471,8,,"('c', 'c')"
1472,6,,"('e', 'e')"
1473,9,,"('h', 'h')"
1474,6,,"('b', 'b')"
1475,6,,"('a', 'a')"
1476,6,,"('c', 'c')"
1477,10,,"('f', 'c')"
1478,7,,"('d', 'c')"
1479,15,,"('f', 'c')"
1480,16,,"('h', 'e')"
1481,6,,"('h', 'h')"
1482,24,,"('b', 'b')"
1483,6,,"('a', 'a')"
1484,6,,"('c', 'c')"
1485,6,,"('e', 'e')"
1486,5,,"('h', 'h')"
1487,8,,"('e', 'e')"
1488,6,,"('b', 'b')"
1489,6,,"('a', 'a')"
1490,19,,"('c', 'c')"
1491,11,,"('f', 'c')"
1492,9,,"('f', 'c')"
1493,6,,"('e', 'h')"
1494,5,,"('e', 'e')"
1495,34,,"('h', 'h')"
1496,11,,"('e', 'e')"
1497,5,,"('h', 'h')"
1498,20,,"('e', 'e')"
1499,6,,"('b', 'c')"
1500,5,,"('b', 'b')"
1501,5,,"('c', 'a')"
1502,26,,"('b', 'b')"
1503,6,,"('c', 'a')"
1504,15,,"('c', 'c')"
1505,9,,"('h', 'e')"
1506,5,,"('h', 'h')"
1507,17,,"('e', 'e')"
1508,8,,"('b', 'a')"
1509,9,,"('c', 'b')"
1510,8,,"('a', 'a')"
1511,6,,"('c', 'c')"
1512,6,,"('h', 'e')"
1513,5,,"('h', 'h')"
1514,6,,"('e', 'e')"
1515,6,,"('a', 'b')"
1516,6,,"('a', 'a')"
1517,9,,"('c', 'c')"
1518,6,,"('h', 'e')"
1519,6,,"('h', 'h')"
1520,6,,"('b', 'b')"
1521,6,,"('a', 'a')"
1522,5,,"('c', 'c')"
1523,6,,"('b', 'b')"
1524,6,,"('a', 'a')"
1525,10,,"('c', 'c')"
1526,12,,"('d', 'c')"
1527,9,,"('f', 'c')"
1528,4,,"('a', 'a')"
1529,5,,"('c', 'b')"
1530,7,,"('c', 'a')"
1531,10,,"('c', 'b')"
1532,6,,"('c', 'c')"
1533,7,,"('d', 'c')"
1534,8,,"('f', 'c')"
1535,9,,"('h', 'h')"
1536,7,,"('e', 'e')"
1537,6,,"('h', 'h')"
1538,6,,"('b', 'b')"
1539,6,,"('a', 'a')"
1540,10,,"('c', 'c')"
1541,9,,"('f', 'c')"
1542,6,,"('e', 'e')"
1543,6,,"('h', 'h')"
1544,6,,"('b', 'b')"
1545,6,,"('a', 'a')"
1546,12,,"('c', 'c')"
1547,7,,"('b', 'b')"
1548,11,,"('a', 'a')"
1549,6,,"('c', 'c')"
1550,9,,"('e', 'e')"
1551,9,,"('h', 'h')"
1552,6,,"('b', 'b')"
1553,9,,"('a', 'a')"
1554,9,,"('c', 'c')"
1555,5,,"('a', 'a')"
1556,12,,"('c', 'c')"
1557,6,,"('e', 'e')"
1558,5,,"('h', 'h')"
1559,6,,"('e', 'e')"
1560,6,,"('b', 'b')"
1561,7,,"('a', 'a')"
1562,9,,"('b', 'c')"
1563,8,,"('b', 'a')"
1564,11,,"('b', 'b')"
1565,5,,"('a', 'a')"
1566,11,,"('b', 'b')"
1567,11,,"('a', 'a')"
1568,6,,"('c', 'c')"
1569,6,,"('h', 'e')"
1570,5,,"('h', 'h')"
1571,8,,"('e', 'e')"
1572,6,,"('b', 'a')"
1573,5,,"('b', 'b')"
1574,7,,"('c', 'a')"
1575,13,,"('c', 'b')"
1576,14,,"('a', 'a')"
1577,5,,"('b', 'b')"
1578,8,,"('a', 'a')"
1579,8,,"('c', 'c')"
1580,10,,"('f', 'c')"
1581,6,,"('e', 'e')"
1582,17,,"('h', 'h')"
1583,18,,"('e', 'e')"
1584,9,,"('b', 'b')"
1585,6,,"('a', 'c')"
1586,4,,"('a', 'a')"
1587,6,,"('b', 'b')"
1588,6,,"('c', 'c')"
1589,22,,"('f', 'c')"
1590,7,,"('d', 'c')"
1591,10,,"('f', 'c')"
1592,7,,"('d', 'c')"
1593,11,,"('h', 'h')"
1594,7,,"('e', 'e')"
1595,8,,"('h', 'h')"
1596,6,,"('b', 'b')"
1597,15,,"('a', 'a')"
1598,6,,"('c', 'c')"
1599,6,,"('d', 'c')"
1600,4,,"('b', 'b')"
1601,8,,"('a', 'a')"
1602,26,,"('c', 'c')"
1603,7,,"('d', 'c')"
1604,9,,"('f', 'c')"
1605,4,,"('a', 'a')"
1606,6,,"('b', 'b')"
1607,6,,"('c', 'c')"
1608,6,,"('d', 'c')"
1609,17,,"('f', 'c')"
1610,5,,"('a', 'a')"
1611,9,,"('c', 'c')"
1612,10,,"('d', 'c')"
1613,8,,"('e', 'e')"
1614,8,,"('h', 'h')"
1615,11,,"('b', 'b')"
1616,19,,"('a', 'a')"
1617,6,,"('c', 'c')"
1618,13,,"('f', 'c')"
1619,11,,"('e', 'e')"
1620,5,,"('h', 'h')"
1621,5,,"('e', 'e')"
1622,6,,"('h', 'h')"
1623,10,,"('b', 'a')"
1624,11,,"('b', 'b')"
1625,6,,"('c', 'a')"
1626,19,,"('c', 'c')"
1627,6,,"('a', 'a')"
1628,8,,"('f', 'c')"
1629,6,,"('e', 'e')"
1630,9,,"('h', 'h')"
1631,10,,"('b', 'a')"
1632,10,,"('b', 'b')"
1633,6,,"('a', 'a')"
1634,10,,"('c', 'c')"
1635,8,,"('e', 'h')"
1636,6,,"('e', 'e')"
1637,6,,"('a', 'b')"
1638,10,,"('a', 'a')"
1639,6,,"('c', 'c')"
1640,6,,"('h', 'e')"
1641,6,,"('h', 'h')"
1642,6,,"('b', 'b')"
1643,8,,"('a', 'a')"
1644,6,,"('c', 'c')"
1645,19,,"('e', 'h')"
1646,8,,"('e', 'e')"
1647,10,,"('a', 'b')"
1648,37,,"('a', 'a')"
1649,9,,"('c', 'c')"
1650,6,,"('e', 'h')"
1651,8,,"('e', 'e')"
1652,6,,"('a', 'b')"
1653,6,,"('a', 'a')"
1654,5,,"('c', 'c')"
1655,5,,"('h', 'a')"
1656,5,,"('c', 'c')"
1657,16,,"('a', 'a')"
1658,12,,"('b', 'b')"
1659,6,,"('a', 'a')"
1660,6,,"('c', 'c')"
1661,7,,"('d', 'c')"
1662,6,,"('e', 'h')"
1663,5,,"('e', 'e')"
1664,5,,"('h', 'h')"
1665,7,,"('e', 'e')"
1666,5,,"('h', 'h')"
1667,6,,"('e', 'e')"
1668,6,,"('a', 'b')"
1669,5,,"('a', 'a')"
1670,5,,"('b', 'b')"
1671,10,,"('c', 'a')"
1672,21,,"('c', 'c')"
1673,6,,"('h', 'h')"
1674,8,,"('e', 'e')"
1675,6,,"('a', 'b')"
1676,6,,"('a', 'a')"
1677,10,,"('c', 'c')"
1678,10,,"('d', 'c')"
1679,7,,"('a', 'a')"
1680,6,,"('c', 'c')"
1681,6,,"('e', 'h')"
1682,11,,"('e', 'e')"
1683,6,,"('h', 'h')"
1684,17,,"('b', 'b')"
1685,10,,"('c', 'a')"
1686,12,,"('c', 'c')"
1687,10,,"('f', 'c')"
1688,8,,"('e', 'h')"
1689,9,,"('e', 'e')"
1690,11,,"('b', 'b')"
1691,6,,"('a', 'c')"
1692,12,,"('a', 'a')"
1693,6,,"('c', 'c')"
1694,9,,"('f', 'c')"
1695,8,,"('e', 'h')"
1696,6,,"('e', 'e')"
1697,11,,"('a', 'b')"
1698,6,,"('a', 'a')"
1699,16,,"('c', 'c')"
1700,9,,"('d', 'c')"
1701,6,,"('h', 'e')"
1702,6,,"('h', 'h')"
1703,6,,"('b', 'b')"
1704,12,,"('c', 'c')"
1705,5,,"('a', 'b')"
1706,8,,"('a', 'a')"
1707,9,,"('c', 'c')"
1708,6,,"('d', 'a')"
1709,7,,"('b', 'b')"
1710,8,,"('a', 'a')"
1711,6,,"('c', 'c')"
1712,8,,"('f', 'c')"
1713,11,,"('a', 'a')"
1714,18,,"('c', 'c')"
1715,6,,"('e', 'h')"
1716,5,,"('e', 'e')"
1717,22,,"('h', 'h')"
1718,9,,"('b', 'b')"
1719,5,,"('a', 'a')"
1720,25,,"('c', 'b')"
1721,8,,"('c', 'c')"
1722,4,,"('b', 'b')"
1723,8,,"('a', 'a')"
1724,7,,"('b', 'c')"
1725,5,,"('b', 'a')"
1726,10,,"('b', 'b')"
1727,6,,"('c', 'c')"
1728,7,,"('a', 'a')"
1729,6,,"('c', 'c')"
1730,7,,"('d', 'c')"
1731,23,,"('e', 'h')"
1732,11,,"('e', 'e')"
1733,6,,"('b', 'b')"
1734,5,,"('a', 'a')"
1735,5,,"('c', 'b')"
1736,11,,"('a', 'a')"
1737,6,,"('c', 'c')"
1738,8,,"('e', 'e')"
1739,5,,"('h', 'h')"
1740,5,,"('e', 'e')"
1741,5,,"('h', 'h')"
1742,11,,"('e', 'e')"
1743,12,,"('h', 'h')"
1744,6,,"('e', 'e')"
1745,11,,"('b', 'b')"
1746,7,,"('a', 'a')"
1747,5,,"('b', 'b')"
1748,6,,"('a', 'a')"
1749,5,,"('c', 'c')"
1750,11,,"('a', 'c')"
1751,12,,"('a', 'a')"
1752,10,,"('c', 'c')"
1753,6,,"('e', 'e')"
1754,48,,"('h', 'h')"
1755,8,,"('e', 'e')"
1756,6,,"('h', 'h')"
1757,17,,"('b', 'b')"
1758,14,,"('a', 'a')"
1759,14,,"('b', 'b')"
1760,11,,"('a', 'a')"
1761,5,,"('c', 'b')"
1762,6,,"('a', 'a')"
1763,9,,"('c', 'c')"
1764,18,,"('h', 'h')"
1765,5,,"('e', 'e')"
1766,6,,"('h', 'h')"
1767,6,,"('a', 'a')"
1768,6,,"('b', 'b')"
1769,9,,"('c', 'c')"
1770,19,,"('f', 'c')"
1771,8,,"('f', 'c')"
1772,8,,"('f', 'c')"
1773,6,,"('h', 'e')"
1774,8,,"('h', 'h')"
1775,13,,"('b', 'b')"
1776,5,,"('a', 'a')"
1777,11,,"('c', 'b')"
1778,6,,"('a', 'a')"
1779,10,,"('c', 'c')"
1780,20,,"('f', 'c')"
1781,8,,"('f', 'c')"
1782,8,,"('f', 'c')"
1783,7,,"('d', 'c')"
1784,10,,"('f', 'c')"
1785,16,,"('f', 'c')"
1786,14,,"('f', 'c')"
1787,10,,"('f', 'c')"
1788,6,,"('e', 'e')"
1789,8,,"('h', 'h')"
1790,6,,"('b', 'b')"
1791,6,,"('a', 'a')"
1792,16,,"('c', 'c')"
1793,10,,"('e', 'h')"
1794,13,,"('e', 'e')"
1795,8,,"('h', 'h')"
1796,6,,"('b', 'a')"
1797,5,,"('b', 'b')"
1798,14,,"('a', 'a')"
1799,9,,"('c', 'c')"
1800,6,,"('e', 'e')"
1801,11,,"('h', 'h')"
1802,6,,"('e', 'e')"
1803,11,,"('b', 'b')"
1804,11,,"('a', 'a')"
1805,17,,"('c', 'c')"
1806,5,,"('a', 'a')"
1807,11,,"('c', 'c')"
1808,10,,"('d', 'c')"
1809,5,,"('e', 'a')"
