,No. of events,Conformance Metrics,Event Pair
484,13,,"('Asses_elegibility', 'Asses_elegibility')"
485,22,,"('Reject_application', 'Finish_process')"
486,10,,"('Loan_application_received', 'Loan_application_received')"
487,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
488,10,,"('Appraise_property', 'Appraise_property')"
489,10,,"('Check_credit_history', 'Check_credit_history')"
490,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
491,14,,"('Appraise_property', 'Appraise_property')"
492,20,,"('Asses_elegibility', 'Asses_elegibility')"
493,22,,"('Reject_application', 'Finish_process')"
494,20,,"('Loan_application_received', 'Loan_application_received')"
495,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
496,17,,"('Appraise_property', 'Appraise_property')"
497,14,,"('Check_credit_history', 'Check_credit_history')"
498,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
499,10,,"('Asses_elegibility', 'Asses_elegibility')"
500,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
501,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
502,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
503,13,,"('Verify_repayment_agreement', 'Finish_process')"
504,20,,"('Loan_application_received', 'Loan_application_received')"
505,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
506,14,,"('Check_credit_history', 'Appraise_property')"
507,13,,"('Check_credit_history', 'Check_credit_history')"
508,13,,"('Asses_loan_risk', 'Appraise_property')"
509,14,,"('Check_credit_history', 'Check_credit_history')"
510,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
511,14,,"('Asses_elegibility', 'Asses_elegibility')"
512,16,,"('Prepare_acceptance_pack', 'Finish_process')"
513,14,,"('Loan_application_received', 'Loan_application_received')"
514,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
515,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
516,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
517,16,,"('Appraise_property', 'Check_credit_history')"
518,13,,"('Asses_loan_risk', 'Appraise_property')"
519,13,,"('Check_credit_history', 'Check_credit_history')"
520,9,,"('Asses_loan_risk', 'Appraise_property')"
521,10,,"('Check_credit_history', 'Check_credit_history')"
522,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
523,14,,"('Asses_elegibility', 'Asses_elegibility')"
524,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
525,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
526,14,,"('Loan_application_received', 'Loan_application_received')"
527,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
528,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
529,10,,"('Check_credit_history', 'Appraise_property')"
530,10,,"('Check_credit_history', 'Check_credit_history')"
531,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
532,14,,"('Asses_elegibility', 'Asses_elegibility')"
533,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
534,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
535,14,,"('Loan_application_received', 'Loan_application_received')"
536,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
537,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
538,14,,"('Check_credit_history', 'Appraise_property')"
539,15,,"('Check_credit_history', 'Check_credit_history')"
540,16,,"('Asses_loan_risk', 'Appraise_property')"
541,14,,"('Check_credit_history', 'Check_credit_history')"
542,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
543,19,,"('Appraise_property', 'Appraise_property')"
544,19,,"('Asses_elegibility', 'Asses_elegibility')"
545,25,,"('Prepare_acceptance_pack', 'Finish_process')"
546,19,,"('Loan_application_received', 'Loan_application_received')"
547,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
548,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
549,10,,"('Check_credit_history', 'Appraise_property')"
550,13,,"('Check_credit_history', 'Check_credit_history')"
551,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
552,10,,"('Appraise_property', 'Appraise_property')"
553,10,,"('Asses_elegibility', 'Asses_elegibility')"
554,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
555,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
556,17,,"('Loan_application_received', 'Loan_application_received')"
557,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
558,10,,"('Check_credit_history', 'Check_credit_history')"
559,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
560,16,,"('Appraise_property', 'Appraise_property')"
561,13,,"('Asses_elegibility', 'Asses_elegibility')"
562,10,,"('Reject_application', 'Reject_application')"
563,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
564,14,,"('Finish_process', 'Finish_process')"
565,10,,"('Loan_application_received', 'Loan_application_received')"
566,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
567,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
568,19,,"('Check_credit_history', 'Appraise_property')"
569,13,,"('Check_credit_history', 'Check_credit_history')"
570,9,,"('Asses_loan_risk', 'Appraise_property')"
571,13,,"('Check_credit_history', 'Check_credit_history')"
572,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
573,14,,"('Appraise_property', 'Appraise_property')"
574,19,,"('Asses_elegibility', 'Asses_elegibility')"
575,10,,"('Reject_application', 'Reject_application')"
576,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
577,14,,"('Finish_process', 'Finish_process')"
578,14,,"('Loan_application_received', 'Loan_application_received')"
579,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
580,10,,"('Check_credit_history', 'Check_credit_history')"
581,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
582,8,,"('Appraise_property', 'Appraise_property')"
583,22,,"('Check_credit_history', 'Check_credit_history')"
584,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
585,12,,"('Appraise_property', 'Appraise_property')"
586,10,,"('Check_credit_history', 'Check_credit_history')"
587,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
588,20,,"('Asses_elegibility', 'Asses_elegibility')"
589,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
590,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
591,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
592,13,,"('Verify_repayment_agreement', 'Finish_process')"
593,14,,"('Loan_application_received', 'Loan_application_received')"
594,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
595,14,,"('Appraise_property', 'Check_credit_history')"
596,19,,"('Asses_loan_risk', 'Appraise_property')"
597,10,,"('Check_credit_history', 'Check_credit_history')"
598,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
599,10,,"('Asses_elegibility', 'Asses_elegibility')"
600,16,,"('Reject_application', 'Finish_process')"
601,14,,"('Loan_application_received', 'Loan_application_received')"
602,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
603,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
604,10,,"('Appraise_property', 'Check_credit_history')"
605,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
606,10,,"('Appraise_property', 'Appraise_property')"
607,14,,"('Asses_elegibility', 'Asses_elegibility')"
608,16,,"('Reject_application', 'Finish_process')"
609,10,,"('Loan_application_received', 'Loan_application_received')"
610,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
611,10,,"('Check_credit_history', 'Appraise_property')"
612,10,,"('Check_credit_history', 'Check_credit_history')"
613,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
614,8,,"('Appraise_property', 'Appraise_property')"
615,10,,"('Check_credit_history', 'Check_credit_history')"
616,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
617,13,,"('Asses_elegibility', 'Asses_elegibility')"
618,16,,"('Reject_application', 'Reject_application')"
619,15,,"('Loan_application_rejected', 'Finish_process')"
620,14,,"('Loan_application_received', 'Loan_application_received')"
621,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
622,14,,"('Appraise_property', 'Appraise_property')"
623,13,,"('Check_credit_history', 'Check_credit_history')"
624,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
625,11,,"('Appraise_property', 'Appraise_property')"
626,19,,"('Check_credit_history', 'Check_credit_history')"
627,13,,"('Asses_loan_risk', 'Appraise_property')"
628,9,,"('Check_credit_history', 'Check_credit_history')"
629,13,,"('Asses_loan_risk', 'Appraise_property')"
630,13,,"('Check_credit_history', 'Check_credit_history')"
631,9,,"('Asses_loan_risk', 'Appraise_property')"
632,9,,"('Check_credit_history', 'Check_credit_history')"
633,13,,"('Asses_loan_risk', 'Appraise_property')"
634,15,,"('Check_credit_history', 'Check_credit_history')"
635,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
636,10,,"('Appraise_property', 'Appraise_property')"
637,17,,"('Asses_elegibility', 'Asses_elegibility')"
638,16,,"('Prepare_acceptance_pack', 'Finish_process')"
639,20,,"('Loan_application_received', 'Loan_application_received')"
640,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
641,14,,"('Check_credit_history', 'Appraise_property')"
642,13,,"('Check_credit_history', 'Check_credit_history')"
643,16,,"('Asses_loan_risk', 'Appraise_property')"
644,14,,"('Check_credit_history', 'Check_credit_history')"
645,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
646,20,,"('Asses_elegibility', 'Asses_elegibility')"
647,16,,"('Reject_application', 'Finish_process')"
648,14,,"('Loan_application_received', 'Loan_application_received')"
649,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
650,14,,"('Check_credit_history', 'Appraise_property')"
651,14,,"('Check_credit_history', 'Check_credit_history')"
652,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
653,18,,"('Appraise_property', 'Appraise_property')"
654,14,,"('Check_credit_history', 'Check_credit_history')"
655,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
656,11,,"('Appraise_property', 'Appraise_property')"
657,20,,"('Check_credit_history', 'Check_credit_history')"
658,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
659,14,,"('Asses_elegibility', 'Asses_elegibility')"
660,10,,"('Reject_application', 'Reject_application')"
661,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
662,14,,"('Finish_process', 'Finish_process')"
663,10,,"('Loan_application_received', 'Loan_application_received')"
664,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
665,14,,"('Check_credit_history', 'Check_credit_history')"
666,13,,"('Asses_loan_risk', 'Appraise_property')"
667,13,,"('Check_credit_history', 'Check_credit_history')"
668,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
669,12,,"('Appraise_property', 'Appraise_property')"
670,14,,"('Check_credit_history', 'Check_credit_history')"
671,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
672,17,,"('Asses_elegibility', 'Asses_elegibility')"
673,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
674,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
675,10,,"('Loan_application_received', 'Loan_application_received')"
676,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
677,14,,"('Check_credit_history', 'Appraise_property')"
678,13,,"('Check_credit_history', 'Check_credit_history')"
679,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
680,10,,"('Appraise_property', 'Appraise_property')"
681,14,,"('Asses_elegibility', 'Asses_elegibility')"
682,22,,"('Prepare_acceptance_pack', 'Finish_process')"
683,14,,"('Loan_application_received', 'Loan_application_received')"
684,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
685,10,,"('Check_credit_history', 'Appraise_property')"
686,13,,"('Check_credit_history', 'Check_credit_history')"
687,13,,"('Asses_loan_risk', 'Appraise_property')"
688,13,,"('Check_credit_history', 'Check_credit_history')"
689,9,,"('Asses_loan_risk', 'Appraise_property')"
690,13,,"('Check_credit_history', 'Check_credit_history')"
691,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
692,10,,"('Appraise_property', 'Appraise_property')"
693,20,,"('Asses_elegibility', 'Asses_elegibility')"
694,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
695,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
696,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
697,14,,"('Cancel_application', 'Cancel_application')"
698,23,,"('Loan_application_canceled', 'Loan_application_canceled')"
699,10,,"('Finish_process', 'Finish_process')"
700,10,,"('Loan_application_received', 'Loan_application_received')"
701,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
702,10,,"('Check_credit_history', 'Appraise_property')"
703,20,,"('Check_credit_history', 'Check_credit_history')"
704,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
705,8,,"('Appraise_property', 'Appraise_property')"
706,10,,"('Check_credit_history', 'Check_credit_history')"
707,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
708,23,,"('Asses_elegibility', 'Asses_elegibility')"
709,10,,"('Reject_application', 'Reject_application')"
710,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
711,14,,"('Finish_process', 'Finish_process')"
712,10,,"('Loan_application_received', 'Loan_application_received')"
713,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
714,23,,"('Check_credit_history', 'Appraise_property')"
715,15,,"('Check_credit_history', 'Check_credit_history')"
716,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
717,10,,"('Appraise_property', 'Appraise_property')"
718,10,,"('Asses_elegibility', 'Asses_elegibility')"
719,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
720,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
721,20,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
722,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
723,16,,"('Approve_application', 'Finish_process')"
724,14,,"('Loan_application_received', 'Loan_application_received')"
725,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
726,13,,"('Check_credit_history', 'Appraise_property')"
727,13,,"('Check_credit_history', 'Check_credit_history')"
728,9,,"('Asses_loan_risk', 'Appraise_property')"
729,18,,"('Check_credit_history', 'Check_credit_history')"
730,12,,"('Asses_loan_risk', 'Appraise_property')"
731,14,,"('Check_credit_history', 'Check_credit_history')"
732,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
733,13,,"('Appraise_property', 'Appraise_property')"
734,16,,"('Asses_elegibility', 'Asses_elegibility')"
735,16,,"('Prepare_acceptance_pack', 'Finish_process')"
736,14,,"('Loan_application_received', 'Loan_application_received')"
737,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
738,10,,"('Check_credit_history', 'Appraise_property')"
739,14,,"('Check_credit_history', 'Check_credit_history')"
740,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
